id,y_true,y_pred,prob_pos,correct
0,0,1,0.71412987,0
1,0,1,0.7760294,0
2,0,1,0.8052496,0
3,1,1,0.7826625,1
4,0,1,0.824956,0
5,0,1,0.8156,0
6,1,1,0.8232573,1
7,1,1,0.7884203,1
8,1,1,0.8365546,1
9,1,1,0.80882335,1
10,0,1,0.8247444,0
11,1,1,0.8166259,1
12,1,1,0.825941,1
13,0,1,0.77721536,0
14,0,1,0.81677204,0
15,1,1,0.755637,1
16,0,1,0.7272012,0
17,0,1,0.80746067,0
18,0,1,0.83393407,0
19,0,1,0.76515496,0
20,1,1,0.8020909,1
21,1,1,0.8092006,1
22,0,1,0.71790266,0
23,1,1,0.7667306,1
24,0,1,0.75482464,0
25,0,1,0.8130901,0
26,1,1,0.8234704,1
27,1,1,0.82082874,1
28,0,1,0.72130173,0
29,1,1,0.80286485,1
30,1,1,0.7850615,1
31,0,1,0.78456676,0
32,1,1,0.78041154,1
33,1,1,0.80829436,1
34,0,1,0.80131465,0
35,0,1,0.80746067,0
36,0,1,0.74288833,0
37,1,1,0.75635755,1
38,1,1,0.7264256,1
39,0,1,0.7473394,0
40,1,1,0.79534036,1
41,0,1,0.77149934,0
42,0,1,0.8118252,0
43,1,1,0.7916601,1
44,1,1,0.77932185,1
45,1,1,0.78530854,1
46,0,1,0.7689935,0
47,1,1,0.80463624,1
48,0,1,0.8263618,0
49,1,1,0.8163332,1
50,1,1,0.8374206,1
51,1,1,0.76260096,1
52,0,1,0.81249565,0
53,1,1,0.820757,1
54,0,1,0.7754348,0
55,1,1,0.8091252,1
56,1,1,0.80486643,1
57,1,1,0.83325684,1
58,1,1,0.78099674,1
59,1,1,0.754915,1
60,1,1,0.8358188,1
61,0,1,0.8089743,0
62,1,1,0.80980295,1
63,1,1,0.81390494,1
64,0,1,0.81909883,0
65,1,1,0.7629543,1
66,0,1,0.81677204,0
67,0,1,0.7927853,0
68,1,1,0.7890712,1
69,0,1,0.7895584,0
70,0,1,0.79502225,0
71,0,1,0.77390057,0
72,1,1,0.8085968,1
73,1,1,0.7880128,1
74,0,1,0.8431217,0
75,1,1,0.7037532,1
