id,y_true,y_pred,prob_pos,correct
0,0,1,0.66709346,0
1,0,1,0.042842172,0
2,0,1,0.036562506,0
3,1,1,0.13957219,1
4,0,1,0.31573597,0
5,0,1,0.14336753,0
6,1,1,0.33624932,1
7,1,1,0.70765734,1
8,1,1,0.10008423,1
9,1,1,0.997285,1
10,0,1,0.049865905,0
11,1,1,0.26736033,1
12,1,1,0.45825776,1
13,0,1,0.9125142,0
14,0,1,0.1454792,0
15,1,1,0.8811555,1
16,0,1,0.123577,0
17,0,1,0.09033343,0
18,0,1,0.19613242,0
19,0,1,0.0818861,0
20,1,1,0.308711,1
21,1,1,0.11711697,1
22,0,1,0.6666053,0
23,1,0,0.01678549,0
24,0,1,0.35583088,0
25,0,1,0.9193534,0
26,1,1,0.46510658,1
27,1,1,0.7107287,1
28,0,1,0.68037444,0
29,1,1,0.7892337,1
30,1,1,0.4462194,1
31,0,1,0.8166259,0
32,1,0,0.018387254,0
33,1,1,0.27212125,1
34,0,1,0.5272481,0
35,0,0,0.023984872,1
36,0,1,0.08819005,0
37,1,1,0.5804413,1
38,1,1,0.9114165,1
39,0,1,0.5671577,0
40,1,1,0.07257096,1
41,0,1,0.61895317,0
42,0,1,0.31278965,0
43,1,1,0.95699733,1
44,1,1,0.718051,1
45,1,1,0.8458788,1
46,0,0,0.015321081,1
47,1,1,0.5416816,1
48,0,1,0.12352412,0
49,1,1,0.4585116,1
50,1,1,0.3101195,1
51,1,1,0.29221645,1
52,0,1,0.9301416,0
53,1,1,0.76339555,1
54,0,1,0.066206016,0
55,1,1,0.874988,1
56,1,1,0.23563562,1
57,1,1,0.6823092,1
58,1,1,0.7316821,1
59,1,1,0.33851433,1
60,1,1,0.36155912,1
61,0,1,0.9274291,0
62,1,1,0.9321451,1
63,1,1,0.92892635,1
64,0,1,0.08969352,0
65,1,1,0.7611836,1
66,0,1,0.26435834,0
67,0,1,0.55954576,0
68,1,1,0.5483863,1
69,0,1,0.08419108,0
70,0,1,0.39120242,0
71,0,1,0.080719054,0
72,1,1,0.77424216,1
73,1,1,0.31216028,1
74,0,1,0.7605617,0
75,1,1,0.9053223,1
76,1,1,0.604253,1
77,0,1,0.32659352,0
78,0,1,0.20283768,0
79,0,1,0.5342101,0
80,0,1,0.15784954,0
81,1,1,0.8610715,1
82,1,1,0.97212505,1
83,1,1,0.7153743,1
84,0,1,0.19147882,0
85,1,0,0.019738017,0
86,0,1,0.9124362,0
87,0,1,0.47191715,0
88,0,1,0.99128854,0
89,1,1,0.34690073,1
90,0,1,0.52967775,0
91,1,1,0.66557366,1
92,0,1,0.19132766,0
93,0,1,0.25409234,0
94,0,1,0.3285564,0
95,1,1,0.04057874,1
96,1,1,0.0703677,1
97,1,1,0.23899394,1
98,1,1,0.7777222,1
99,1,1,0.543825,1
100,1,1,0.55843234,1
101,1,1,0.5059754,1
102,0,1,0.20673384,0
103,0,1,0.07531231,0
104,1,1,0.75770473,1
105,0,1,0.6267241,0
106,1,1,0.8102538,1
107,0,0,0.011508149,1
108,0,1,0.30095097,0
109,1,1,0.14718705,1
110,0,1,0.8490974,0
111,1,1,0.06614567,1
112,0,1,0.45890942,0
113,0,1,0.6271809,0
114,0,1,0.06816438,0
115,1,1,0.5109083,1
116,1,1,0.20955054,1
117,0,1,0.10284408,0
118,0,1,0.2582792,0
119,1,1,0.15495054,1
120,0,1,0.86522406,0
121,0,1,0.73445296,0
122,0,1,0.20347002,0
123,0,1,0.47059974,0
124,1,1,0.5503053,1
125,0,1,0.8933094,0
126,1,1,0.6137576,1
127,1,1,0.76506716,1
128,0,1,0.21609424,0
129,0,1,0.05505607,0
130,1,1,0.71972847,1
131,1,1,0.98680264,1
132,1,1,0.23335676,1
133,0,1,0.07356305,0
134,0,1,0.22093019,0
135,0,1,0.06717857,0
136,1,1,0.7727022,1
137,1,1,0.5701818,1
138,0,1,0.2516937,0
139,1,1,0.7572114,1
140,1,1,0.029873094,1
141,1,1,0.20898496,1
142,1,1,0.9396923,1
143,0,1,0.14163724,0
144,1,1,0.12678519,1
145,0,1,0.21084754,0
146,1,1,0.22686929,1
147,0,1,0.04747001,0
148,0,1,0.07146149,0
149,0,1,0.74209476,0
150,1,1,0.4414228,1
151,1,1,0.18177101,1
152,1,1,0.2525223,1
153,0,1,0.9496227,0
154,1,1,0.85919183,1
155,0,1,0.11516222,0
156,1,1,0.7025811,1
157,1,1,0.5474792,1
158,1,1,0.29067877,1
159,1,1,0.058185086,1
160,0,1,0.17335817,0
161,0,1,0.43121737,0
162,1,1,0.9038897,1
163,0,1,0.04012495,0
164,1,1,0.37499097,1
165,0,1,0.30845058,0
166,0,1,0.09195129,0
167,1,1,0.31174105,1
168,1,1,0.22789864,1
169,1,1,0.056184534,1
170,1,1,0.4780872,1
171,0,1,0.06512755,0
172,0,1,0.87800074,0
173,1,1,0.033431362,1
174,1,1,0.04822634,1
175,0,1,0.29244372,0
176,1,1,0.05345272,1
177,1,1,0.6593503,1
178,1,1,0.13145173,1
179,0,1,0.29229218,0
180,0,1,0.8967045,0
181,1,1,0.1682411,1
182,1,1,0.7484902,1
183,1,1,0.39749983,1
184,1,1,0.5227761,1
185,1,1,0.4457557,1
186,1,1,0.6603367,1
187,0,1,0.030415535,0
188,1,1,0.44367573,1
189,0,1,0.107250325,0
190,1,1,0.8025555,1
191,1,1,0.96408546,1
192,1,1,0.41743475,1
193,1,1,0.93108755,1
194,0,1,0.077030234,0
195,1,1,0.10306956,1
196,1,1,0.89460546,1
197,0,0,0.016215032,1
198,1,1,0.98899186,1
199,0,1,0.33524203,0
200,0,1,0.14946929,0
201,0,1,0.23209251,0
202,0,1,0.21950476,0
203,1,1,0.031232351,1
204,1,1,0.25539008,1
205,1,1,0.7923839,1
206,1,1,0.9049869,1
207,1,1,0.8085968,1
208,1,1,0.6461812,1
209,1,1,0.73392886,1
210,1,1,0.78604853,1
211,0,1,0.41427666,0
212,1,1,0.22084618,1
213,0,1,0.19845225,0
214,0,1,0.44664556,0
215,0,1,0.09812254,0
216,1,1,0.92324704,1
217,1,1,0.61265737,1
218,0,1,0.7518304,0
219,0,1,0.18198897,0
220,1,1,0.1437277,1
221,0,1,0.17688479,0
222,1,1,0.6486333,1
223,1,1,0.62585264,1
224,1,1,0.17788225,1
225,0,1,0.032682236,0
226,1,1,0.44273534,1
227,1,1,0.1666076,1
228,0,1,0.42184764,0
229,1,1,0.7940658,1
230,0,1,0.9052804,0
231,1,1,0.7497749,1
232,1,1,0.5327461,1
233,1,1,0.9269014,1
234,0,1,0.1783111,0
235,1,1,0.15361264,1
236,1,1,0.46374023,1
237,1,1,0.65494996,1
238,1,1,0.03213106,1
239,1,1,0.53492385,1
240,0,1,0.3934342,0
241,0,1,0.30300945,0
242,1,1,0.25349125,1
243,0,1,0.8734309,0
244,1,1,0.8997397,1
245,1,1,0.34215927,1
246,1,1,0.6814089,1
247,0,1,0.8448575,0
248,1,1,0.8008478,1
249,0,1,0.6467392,0
250,0,1,0.030502051,0
251,1,1,0.039564554,1
252,0,0,0.0083319,1
253,1,1,0.73800874,1
254,1,1,0.9904591,1
255,1,1,0.28110948,1
256,1,1,0.7518304,1
257,1,1,0.17412922,1
258,0,1,0.028816197,0
259,1,1,0.91648406,1
260,0,1,0.4575476,0
261,0,1,0.12126887,0
262,1,1,0.3386237,1
263,1,1,0.7876863,1
264,1,1,0.72608584,1
265,0,1,0.09203286,0
266,1,1,0.89715594,1
267,0,1,0.3218329,0
268,0,1,0.2866183,0
269,1,1,0.48533002,1
270,1,1,0.6841585,1
271,1,0,0.014672034,0
272,0,1,0.089057684,0
273,1,1,0.9621787,1
274,0,1,0.16026603,0
275,0,1,0.07230849,0
276,0,1,0.18177101,0
277,0,1,0.036769465,0
278,1,1,0.059319146,1
279,0,0,0.018761085,1
280,1,1,0.40218663,1
281,1,1,0.68421125,1
282,0,1,0.05948283,0
283,1,1,0.7013552,1
284,0,1,0.11571067,0
285,0,1,0.05531065,0
286,1,1,0.726959,1
287,1,1,0.15342228,1
288,1,1,0.9043975,1
289,1,1,0.9961306,1
290,1,1,0.49650198,1
291,0,1,0.1949802,0
292,0,1,0.50446117,0
293,1,1,0.21493848,1
294,1,1,0.5372083,1
295,0,1,0.5392562,0
296,1,1,0.37998214,1
297,0,1,0.2589814,0
298,0,1,0.37279058,0
299,0,0,0.017968968,1
300,1,1,0.29497597,1
301,1,1,0.36542836,1
302,0,1,0.11481439,0
303,1,1,0.20705435,1
304,1,1,0.58450836,1
305,0,1,0.86448216,0
306,1,1,0.4988098,1
307,0,1,0.20946968,0
308,0,1,0.14487322,0
309,0,1,0.03997477,0
310,1,1,0.83815056,1
311,1,1,0.5127536,1
312,1,1,0.5871148,1
313,1,1,0.09687654,1
314,1,0,0.021064695,0
315,0,1,0.2559941,0
316,1,1,0.52321863,1
317,1,1,0.11456651,1
318,0,1,0.7623356,0
319,0,1,0.0842664,0
320,1,1,0.3719062,1
321,1,0,0.02258604,0
322,0,1,0.07336364,0
323,0,1,0.67983,0
324,1,1,0.2905781,1
325,1,1,0.56324285,1
326,0,1,0.10767182,0
327,0,1,0.03410043,0
328,0,1,0.96323055,0
329,1,1,0.035078675,1
330,1,1,0.42045087,1
331,1,1,0.08441725,1
332,1,1,0.85299677,1
333,0,1,0.85806566,0
334,1,1,0.05775844,1
335,1,1,0.22244667,1
336,1,1,0.74456346,1
337,1,1,0.94699025,1
338,0,1,0.40474272,0
339,1,1,0.29386023,1
340,0,1,0.3409239,0
341,1,1,0.423648,1
342,0,1,0.048721813,0
343,0,1,0.086400524,0
344,0,1,0.22888821,0
345,1,1,0.22661243,1
346,0,1,0.741674,0
347,1,1,0.9368073,1
348,0,1,0.18550415,0
349,0,1,0.13649327,0
350,1,1,0.28353333,1
351,0,1,0.081154905,0
352,1,1,0.3704033,1
353,1,1,0.110663235,1
354,1,1,0.6160989,1
355,1,1,0.19200854,1
356,0,0,0.020527788,1
357,1,1,0.87805307,1
358,0,1,0.78874594,0
359,0,1,0.69987017,0
360,1,1,0.79597545,1
361,0,1,0.44847912,0
362,1,1,0.12803373,1
363,1,1,0.72193927,1
364,0,1,0.10599455,0
365,1,1,0.9932288,1
366,0,1,0.110663235,0
367,0,1,0.13706978,0
368,0,1,0.26971012,0
369,1,1,0.1304515,1
370,1,1,0.09534946,1
371,0,1,0.49090865,0
372,1,1,0.5207148,1
373,0,1,0.048541088,0
374,0,1,0.0489941,0
375,0,1,0.056340095,0
376,0,1,0.2784039,0
377,0,1,0.13494682,0
378,0,1,0.75617754,0
379,1,0,0.019870713,0
380,1,1,0.20713452,1
381,1,1,0.60075945,1
382,1,1,0.048271183,1
383,0,1,0.15203224,0
384,0,1,0.29961726,0
385,0,1,0.17335817,0
386,0,1,0.54656327,0
387,1,1,0.47589076,1
388,1,1,0.39677647,1
389,0,1,0.55521667,0
390,1,1,0.51224655,1
391,1,1,0.30069423,1
392,1,1,0.1715464,1
393,0,1,0.48975518,0
394,0,1,0.1742697,0
395,1,1,0.6504673,1
396,0,0,0.01925269,1
397,0,1,0.42241526,0
398,0,1,0.14560063,0
399,1,1,0.811452,1
400,1,1,0.7760294,1
401,1,1,0.09990845,1
402,1,1,0.7326875,1
403,0,1,0.5648037,0
404,1,1,0.45836005,1
405,1,1,0.84357315,1
406,1,1,0.9222025,1
407,0,1,0.56724006,0
408,1,1,0.35499188,1
409,0,1,0.39516336,0
410,1,1,0.89805347,1
411,0,1,0.38291994,0
412,0,1,0.06626642,0
413,0,1,0.47410232,0
414,1,1,0.67319167,1
415,1,1,0.14080818,1
416,1,1,0.043365803,1
417,1,1,0.11250255,1
418,0,1,0.22738354,0
419,1,1,0.0876419,1
420,0,1,0.61404693,0
421,0,1,0.39344326,0
422,1,0,0.013261103,0
423,1,1,0.8800775,1
424,1,1,0.83148545,1
425,1,1,0.37553468,1
426,0,1,0.21568096,0
427,0,1,0.18046747,0
428,0,1,0.22936255,0
429,1,1,0.18025091,1
430,1,1,0.3711651,1
431,0,1,0.22798456,0
432,1,1,0.20769641,1
433,0,1,0.84240997,0
434,1,1,0.9257015,1
435,0,1,0.21983956,0
436,1,1,0.10590205,1
437,0,1,0.20032293,0
438,0,1,0.063773274,0
439,0,1,0.06307716,0
440,0,1,0.03007184,0
441,1,1,0.30663085,1
442,0,1,0.23722233,0
443,1,1,0.1513411,1
444,1,1,0.22422528,1
445,0,1,0.11787642,0
446,0,1,0.051082734,0
447,1,1,0.89096016,1
448,1,1,0.83134854,1
449,0,1,0.2018919,0
450,1,1,0.13173069,1
451,1,1,0.9421883,1
452,1,1,0.80950195,1
453,1,1,0.278453,1
454,1,1,0.8325772,1
455,0,1,0.73890465,0
456,1,1,0.1696121,1
457,0,1,0.10079008,0
458,1,1,0.33884242,1
459,0,1,0.50419134,0
460,1,1,0.27590942,1
461,1,1,0.4472792,1
462,0,1,0.22678365,0
463,1,1,0.34964374,1
464,1,1,0.5896573,1
465,1,1,0.679923,1
466,1,1,0.049497057,1
467,1,1,0.677394,1
468,0,1,0.05781161,0
469,0,1,0.8373541,0
470,0,1,0.9246196,0
471,1,1,0.098729126,1
472,1,1,0.46016762,1
473,1,1,0.09653531,1
474,0,1,0.25358367,0
475,0,1,0.3451053,0
476,1,1,0.77141327,1
477,1,1,0.2989005,1
478,1,1,0.49278122,1
479,1,0,0.0141587285,0
480,0,1,0.07270252,0
481,1,1,0.47149703,1
482,0,1,0.3304172,0
483,1,1,0.25128007,1
484,1,1,0.10818896,1
485,0,1,0.4313596,0
486,1,1,0.444237,1
487,1,1,0.1434875,1
488,0,1,0.2986959,0
489,1,1,0.52569604,1
490,1,1,0.87536144,1
491,1,1,0.08336651,1
492,0,1,0.2052962,0
493,0,1,0.17924303,0
494,0,1,0.41608465,0
495,0,1,0.35168672,0
496,0,1,0.3561947,0
497,1,1,0.40300873,1
498,1,1,0.030185984,1
499,0,1,0.06638737,0
500,0,1,0.23135361,0
501,1,1,0.5880466,1
502,1,1,0.8921404,1
503,1,1,0.58761775,1
504,1,1,0.20825943,1
505,0,1,0.28826845,0
506,1,1,0.5658686,1
507,1,1,0.18750432,1
508,1,1,0.5460574,1
509,0,1,0.09842541,0
510,1,1,0.49978638,1
511,0,1,0.92441523,0
512,0,1,0.054449577,0
513,0,1,0.20315367,0
514,1,1,0.9455002,1
515,0,1,0.6700148,0
516,1,1,0.8520759,1
517,0,1,0.7837403,0
518,1,1,0.41084492,1
519,1,0,0.010318176,0
520,1,1,0.21235451,1
521,1,1,0.06330841,1
522,0,1,0.378775,0
523,0,1,0.04308309,0
524,1,1,0.65309924,1
525,0,1,0.2766905,0
526,1,1,0.82140255,1
527,1,1,0.8052496,1
528,1,1,0.26015443,1
529,1,1,0.21825255,1
530,1,1,0.55630916,1
531,1,1,0.7801604,1
532,0,1,0.12776141,0
533,0,1,0.77585965,0
534,0,1,0.20673384,0
535,0,1,0.07675298,0
536,0,1,0.25799868,0
537,0,1,0.12215622,0
538,1,1,0.06270306,1
539,0,1,0.18498825,0
540,1,1,0.14253002,1
541,0,1,0.027901374,0
542,1,1,0.51377517,1
543,0,1,0.107250325,0
544,0,1,0.15373966,0
545,1,1,0.6627419,1
546,1,1,0.29961726,1
547,1,1,0.5501392,1
548,1,1,0.76795095,1
549,1,1,0.19238758,1
550,1,1,0.9806364,1
551,1,1,0.49222484,1
552,1,1,0.3034737,1
553,0,1,0.7213508,0
554,1,1,0.62660986,1
555,1,1,0.6193274,1
556,1,1,0.45538026,1
557,1,1,0.7858021,1
558,0,1,0.14633106,0
559,1,1,0.04676847,1
560,1,1,0.8992984,1
561,1,1,0.110231474,1
562,1,1,0.8837887,1
563,1,1,0.30855474,1
564,0,1,0.077867545,0
565,0,1,0.20497774,0
566,1,1,0.9305845,1
567,1,0,0.021125194,0
568,0,0,0.023131333,1
569,0,1,0.34449854,0
570,1,1,0.2056948,1
571,1,1,0.08137364,1
572,0,1,0.397529,0
573,1,1,0.1694746,1
574,1,1,0.58662647,1
575,1,1,0.5750213,1
576,1,1,0.28826845,1
577,1,1,0.15941359,1
578,1,1,0.70222384,1
579,1,1,0.19413854,1
580,1,1,0.22257337,1
581,1,1,0.27076936,1
582,1,1,0.17845424,1
583,0,1,0.10203597,0
584,1,1,0.48067674,1
585,1,1,0.25423115,1
586,1,1,0.25399977,1
587,1,1,0.44204932,1
588,0,1,0.13290796,0
589,0,1,0.48692238,0
590,0,1,0.10576342,0
591,1,1,0.5506376,1
592,0,1,0.3463478,0
593,1,1,0.44360042,1
594,1,1,0.6072848,1
595,0,1,0.24844302,0
596,0,1,0.52458876,0
597,0,1,0.056548137,0
598,1,1,0.24463357,1
599,1,1,0.111821815,1
600,1,1,0.3866187,1
601,0,1,0.2295352,0
602,0,1,0.6371437,0
603,0,1,0.35192332,0
604,0,1,0.07850098,0
605,1,1,0.6806133,1
606,0,1,0.43988267,0
607,0,1,0.28239402,0
608,0,1,0.661431,0
609,1,1,0.20721471,1
610,1,1,0.18550415,1
611,0,1,0.14891149,0
612,1,1,0.530723,1
613,0,1,0.3053865,0
614,0,1,0.10715685,0
615,0,1,0.6019446,0
616,0,1,0.9145963,0
617,0,1,0.1737784,0
618,1,1,0.351979,1
619,0,1,0.91964257,0
620,0,1,0.8143483,0
621,1,1,0.8244619,1
622,0,1,0.36729866,0
623,0,1,0.74284166,0
624,1,1,0.106923506,1
625,1,1,0.765418,1
626,0,1,0.29118237,0
627,1,1,0.21808594,1
628,1,1,0.18425323,1
629,0,1,0.069541745,0
630,1,1,0.39583457,1
631,1,1,0.41518778,1
632,1,1,0.4185038,1
633,1,1,0.07316472,1
634,0,1,0.11884453,0
635,0,1,0.28572062,0
636,0,1,0.33791324,0
637,0,0,0.019985154,1
638,1,1,0.34925526,1
639,1,1,0.69580334,1
640,1,1,0.5108168,1
641,0,1,0.04569203,0
642,1,1,0.058185086,1
643,1,1,0.10402136,1
644,1,1,0.0673624,1
645,1,1,0.100569025,1
646,1,1,0.19613242,1
647,1,1,0.59066117,1
648,0,1,0.46420318,0
649,1,1,0.21485612,1
650,0,1,0.15539862,0
651,0,1,0.5852049,0
652,0,1,0.74470276,0
653,0,1,0.3228995,0
654,1,0,0.0094490815,0
655,0,1,0.63420355,0
656,1,1,0.124532074,1
657,1,1,0.4990845,1
658,0,1,0.111434445,0
659,1,1,0.83534926,1
660,1,1,0.61117893,1
661,1,1,0.9698426,1
662,1,1,0.45730332,1
663,0,1,0.25776508,0
664,1,1,0.3501991,1
665,0,1,0.45113003,0
666,1,1,0.5241359,1
667,1,1,0.86539483,1
668,1,1,0.8539127,1
669,1,1,0.6933173,1
670,1,1,0.05242457,1
671,1,1,0.22067817,1
672,1,1,0.81967694,1
673,1,1,0.14438999,1
674,1,1,0.5817784,1
675,1,0,0.014364656,0
676,0,1,0.30611202,0
677,0,1,0.9166335,0
678,1,1,0.5570925,1
679,0,1,0.20858167,0
680,0,1,0.60372746,0
681,0,1,0.14847884,0
682,1,1,0.46210894,1
683,1,1,0.73805594,1
684,1,1,0.40892574,1
685,0,1,0.8342719,0
686,0,1,0.26511872,0
687,0,1,0.9408984,0
688,0,1,0.3090237,0
689,0,1,0.263789,0
690,1,1,0.26015443,1
691,0,1,0.06760824,0
692,1,1,0.061480366,1
693,0,1,0.60480744,0
694,1,1,0.410904,1
695,1,1,0.20838022,1
696,1,1,0.72898954,1
697,0,1,0.100569025,0
698,1,1,0.4899458,1
699,0,1,0.095265254,0
700,0,1,0.16026603,0
701,1,1,0.35507572,1
702,1,1,0.02761149,1
703,0,1,0.2062538,0
704,1,1,0.1265691,1
705,0,1,0.7704648,0
706,1,1,0.1649868,1
707,1,1,0.08787644,1
708,0,1,0.23353149,0
709,0,1,0.82976806,0
710,0,1,0.044348583,0
711,0,1,0.11095189,0
712,1,1,0.031648684,1
713,0,1,0.04535258,0
714,0,1,0.8750948,0
715,1,1,0.061819322,1
716,0,1,0.12268078,0
717,0,1,0.50970334,0
718,1,1,0.37364724,1
719,1,1,0.14596547,1
720,1,1,0.043813635,1
721,0,1,0.80570865,0
722,1,1,0.73876333,1
723,1,1,0.8143483,1
724,1,1,0.16694687,1
725,1,1,0.6568784,1
726,1,1,0.37088025,1
727,0,1,0.1322902,0
728,0,1,0.5473658,0
729,0,1,0.05345272,0
730,0,1,0.3597858,0
731,0,1,0.31864414,0
732,1,1,0.44061217,1
733,1,1,0.36846253,1
734,0,1,0.40741444,0
735,0,1,0.16145241,0
736,0,1,0.73753643,0
737,1,1,0.44546923,1
738,0,1,0.14169659,0
739,1,1,0.039490405,1
740,0,1,0.13000904,0
741,1,1,0.19482696,1
742,0,1,0.6098437,0
743,1,1,0.8725104,1
744,1,1,0.23979414,1
745,1,0,0.009783876,0
746,1,1,0.33055225,1
747,1,1,0.034229323,1
748,1,1,0.29007506,1
749,1,1,0.30221087,1
750,1,1,0.5615154,1
751,0,1,0.40606683,0
752,1,1,0.27943504,1
753,1,1,0.0894546,1
754,0,1,0.106411695,0
755,1,1,0.677314,1
756,0,1,0.53552353,0
757,0,1,0.9797453,0
758,0,1,0.21190566,0
759,0,1,0.4915069,0
760,0,1,0.03557789,0
761,1,1,0.30637136,1
762,0,1,0.2829386,0
763,1,1,0.93784,1
764,0,1,0.23440666,0
765,1,1,0.057918087,1
766,0,1,0.08240149,0
767,0,1,0.12152928,0
768,1,1,0.51833284,1
769,1,1,0.98394,1
770,0,1,0.5174585,0
771,1,1,0.8333246,1
772,1,1,0.1218424,1
773,1,1,0.04260254,1
774,0,1,0.13206616,0
775,0,1,0.9678689,0
776,1,1,0.76524264,1
777,1,1,0.03182875,1
778,0,1,0.6496342,0
779,1,1,0.5782547,1
780,1,1,0.5478591,1
781,1,1,0.5618159,1
782,1,1,0.09113915,1
783,1,1,0.17745425,1
784,0,1,0.7566724,0
785,1,1,0.09451042,1
786,0,1,0.9570375,0
787,0,1,0.17967446,0
788,1,1,0.8481565,1
789,1,1,0.4408905,1
790,1,1,0.0385747,1
791,1,1,0.34064966,1
792,1,1,0.19582467,1
793,1,1,0.26010746,1
794,0,1,0.57601285,0
795,1,1,0.05770532,1
796,1,1,0.9069832,1
797,1,1,0.12624557,1
798,1,1,0.07871317,1
799,1,1,0.8143483,1
800,1,0,0.013821962,0
801,1,1,0.15077755,1
802,1,1,0.8708721,1
803,0,1,0.3323104,0
804,0,1,0.22160327,0
805,1,1,0.04831607,1
806,0,1,0.47077462,0
807,0,1,0.08609269,0
808,1,1,0.034456022,1
809,1,1,0.5827879,1
810,0,1,0.54727507,0
811,1,1,0.32664722,1
812,1,1,0.32268605,1
813,0,1,0.6663882,0
814,0,1,0.7394224,0
815,0,0,0.021105006,1
816,1,1,0.56445116,1
817,0,1,0.62165576,0
818,1,1,0.49699408,1
819,1,1,0.16458358,1
820,1,1,0.9744348,1
821,1,1,0.08866235,1
822,0,1,0.3687324,0
823,1,1,0.37772715,1
824,0,1,0.15272596,0
825,0,1,0.30097666,0
826,1,1,0.6811438,1
827,0,1,0.39691526,0
828,0,1,0.44295272,0
829,1,1,0.99135584,1
830,1,1,0.57095945,1
831,1,1,0.07971035,1
832,1,1,0.039305612,1
833,0,1,0.8370879,0
834,0,1,0.06244529,0
835,1,1,0.25799868,1
836,1,1,0.17539679,1
837,1,1,0.6041654,1
838,0,1,0.18959609,0
839,0,1,0.15694293,0
840,1,1,0.2955094,1
841,1,1,0.61804587,1
842,0,1,0.16512138,0
843,0,1,0.9252299,0
844,1,1,0.90998703,1
845,0,1,0.12962292,0
846,0,1,0.21543325,0
847,0,1,0.29971972,0
848,0,1,0.15559098,0
849,0,1,0.32525256,0
850,1,1,0.78365755,1
851,0,1,0.7913377,0
852,1,0,0.005353647,0
853,1,1,0.67555064,1
854,1,1,0.042206,1
855,1,1,0.74265504,1
856,0,1,0.8893848,0
857,0,1,0.04268228,0
858,1,1,0.07592667,1
859,1,1,0.6932134,1
860,0,1,0.21109137,0
861,1,1,0.7193836,1
862,1,1,0.112600096,1
863,1,1,0.08291986,1
864,0,1,0.8025555,0
865,1,1,0.20833994,1
866,1,1,0.24064073,1
867,1,1,0.10008423,1
868,1,1,0.87536144,1
869,0,1,0.26241633,0
870,1,1,0.91957027,1
871,0,1,0.83622044,0
872,0,1,0.91949815,0
873,1,1,0.7395165,1
874,1,1,0.2991052,1
875,1,1,0.25441635,1
876,0,1,0.31636927,0
877,0,1,0.9389689,0
878,0,1,0.09838209,0
879,1,1,0.94433105,1
880,0,1,0.5600271,0
881,0,1,0.080069266,0
882,1,1,0.09476145,1
883,0,1,0.19736712,0
884,0,1,0.043895524,0
885,1,1,0.1635122,1
886,0,1,0.18594721,0
887,0,1,0.6477146,0
888,0,1,0.2202586,0
889,1,1,0.046033904,1
890,1,1,0.16377953,1
891,0,1,0.18959609,0
892,0,1,0.47309422,0
893,0,1,0.6534034,0
894,1,1,0.11153119,1
895,1,1,0.62489456,1
896,0,1,0.034391105,0
897,1,1,0.6785932,1
898,1,1,0.24844302,1
