id,y_true,y_pred,prob_pos,correct
0,0,1,0.45745102,0
1,0,1,0.36175638,0
2,0,1,0.26006046,0
3,1,1,0.35387465,1
4,0,1,0.4552137,0
5,0,1,0.31837916,0
6,1,1,0.34380975,1
7,1,1,0.31184584,1
8,1,1,0.39820167,1
9,1,1,0.47789678,1
10,0,1,0.36985546,0
11,1,1,0.25312182,1
12,1,1,0.32498476,1
13,0,1,0.29325265,0
14,0,0,0.17809658,1
15,1,1,0.38267478,1
16,0,1,0.38505664,0
17,0,0,0.23239724,1
18,0,1,0.35142234,0
19,0,1,0.303061,0
20,1,1,0.29543313,1
21,1,1,0.30735803,1
22,0,1,0.34692842,0
23,1,1,0.27781576,1
24,0,1,0.3106421,0
25,0,1,0.24990462,0
26,1,1,0.31195062,1
27,1,1,0.7789858,1
28,0,0,0.23837286,1
29,1,1,0.3432867,1
30,1,1,0.41917235,1
31,0,1,0.33545968,0
32,1,1,0.4364119,1
33,1,1,0.26104826,1
34,0,0,0.19636348,1
35,0,1,0.29279748,0
36,0,1,0.27028757,0
37,1,1,0.38534573,1
38,1,1,0.2699025,1
39,0,1,0.5093754,0
40,1,1,0.29375893,1
41,0,1,0.34620965,0
42,0,1,0.31737337,0
43,1,1,0.38821205,1
44,1,1,0.34981033,1
45,1,1,0.29589072,1
46,0,1,0.33977285,0
47,1,1,0.36999774,1
48,0,1,0.34582293,0
49,1,1,0.3840455,1
50,1,1,0.36948568,1
51,1,1,0.39563027,1
52,0,1,0.44077012,0
53,1,1,0.2869179,1
54,0,1,0.31853816,0
55,1,1,0.37536293,1
56,1,1,0.2921912,1
57,1,1,0.5692092,1
58,1,1,0.27825677,1
59,1,1,0.4529669,1
60,1,1,0.44663802,1
61,0,1,0.3063195,0
62,1,0,0.23943825,0
63,1,1,0.5010376,1
64,0,1,0.30213365,0
65,1,1,0.37464768,1
66,0,1,0.34560204,0
67,0,1,0.31753206,0
68,1,1,0.35337245,1
69,0,1,0.34886694,0
70,0,1,0.43614164,0
71,0,1,0.25711167,0
72,1,1,0.36480588,1
73,1,1,0.3263788,1
74,0,1,0.40115985,0
75,1,1,0.3542376,1
76,1,1,0.3938512,1
77,0,0,0.22051026,1
78,0,1,0.36653307,0
79,0,1,0.39782146,0
80,0,1,0.35036582,0
81,1,1,0.40359625,1
82,1,1,0.50109863,1
83,1,1,0.4570761,1
84,0,1,0.24844302,0
85,1,1,0.25767168,1
86,0,1,0.32621777,0
87,0,1,0.3043,0
88,0,1,0.37244815,0
89,1,1,0.4577502,1
90,0,1,0.28150436,0
91,1,1,0.45905337,1
92,0,1,0.36724192,0
93,0,1,0.27469173,0
94,0,1,0.41920206,0
95,1,1,0.51014566,1
96,1,1,0.3426815,1
97,1,1,0.2939109,1
98,1,1,0.49839592,1
99,1,1,0.2862191,1
100,1,1,0.4914559,1
101,1,0,0.20777677,0
102,0,1,0.28110948,0
103,0,1,0.38136357,0
104,1,0,0.23283304,0
105,0,1,0.25506523,0
106,1,1,0.39994347,1
107,0,1,0.3972367,0
108,0,1,0.36088312,0
109,1,1,0.26180246,1
110,0,1,0.33529645,0
111,1,1,0.36982703,1
112,0,1,0.41116998,0
113,0,1,0.3462649,0
114,0,1,0.27115518,0
115,1,1,0.40950117,1
116,1,1,0.5203745,1
117,0,1,0.32151327,0
118,0,1,0.37642252,0
119,1,1,0.27091402,1
120,0,1,0.43521878,0
121,0,1,0.36511704,0
122,0,1,0.25474066,0
123,0,1,0.47912288,0
124,1,1,0.7220373,1
125,0,1,0.28897023,0
126,1,1,0.4593717,1
127,1,1,0.38751647,1
128,0,1,0.37227693,0
129,0,0,0.1917057,1
130,1,1,0.37837294,1
131,1,1,0.3456849,1
132,1,1,0.3690876,1
133,0,1,0.27566564,0
134,0,1,0.36139008,0
135,0,1,0.3489224,0
136,1,1,0.3680933,1
137,1,1,0.3241819,1
138,0,1,0.36795133,0
139,1,1,0.25266054,1
140,1,1,0.2574849,1
141,1,1,0.5143012,1
142,1,1,0.38566384,1
143,0,1,0.37456188,0
144,1,0,0.20938884,0
145,0,1,0.24598956,0
146,1,1,0.26340985,1
147,0,1,0.32305968,0
148,0,1,0.2923932,0
149,0,1,0.48269582,0
150,1,0,0.19845225,0
151,1,1,0.37031078,1
152,1,0,0.23581159,0
153,0,1,0.37553468,0
154,1,1,0.4256649,1
155,0,1,0.395105,0
156,1,1,0.2825425,1
157,1,1,0.42009392,1
158,1,1,0.47136015,1
159,1,1,0.319599,1
160,0,1,0.35902697,0
161,0,1,0.396477,0
162,1,0,0.2271263,0
163,0,1,0.40192252,0
164,1,1,0.40212795,1
165,0,0,0.2331821,1
166,0,1,0.27874738,0
167,1,1,0.24990462,1
168,1,1,0.36330798,1
169,1,1,0.28046855,1
170,1,1,0.30404168,1
171,0,1,0.4545478,0
172,0,1,0.3522018,0
173,1,1,0.36945724,1
174,1,1,0.25409234,1
175,0,1,0.35189548,0
176,1,1,0.41718245,1
177,1,1,0.3106944,1
178,1,1,0.3681501,1
179,0,1,0.3031126,0
180,0,1,0.45577383,0
181,1,1,0.35147798,1
182,1,1,0.39929914,1
183,1,1,0.30203068,1
184,1,1,0.37519124,1
185,1,0,0.2434625,0
186,1,1,0.36897394,1
187,0,1,0.29695997,0
188,1,1,0.39820167,1
189,0,1,0.48213956,0
190,1,1,0.4195513,1
191,1,1,0.327507,1
192,1,1,0.39837718,1
193,1,1,0.26053056,1
194,0,1,0.30735803,0
195,1,1,0.2713965,1
196,1,1,0.3718777,1
197,0,1,0.45262665,0
198,1,1,0.37553468,1
199,0,1,0.33106568,0
200,0,1,0.3125798,0
201,0,1,0.41828102,0
202,0,1,0.3429015,0
203,1,1,0.29279748,1
204,1,1,0.314998,1
205,1,1,0.4512207,1
206,1,1,0.39776295,1
207,1,1,0.37556332,1
208,1,1,0.3414727,1
209,1,1,0.5506376,1
210,1,1,0.2881683,1
211,0,1,0.45947024,0
212,1,1,0.42547092,1
213,0,0,0.21304952,1
214,0,1,0.31837916,0
215,0,1,0.28046855,0
216,1,1,0.3916386,1
217,1,1,0.30486888,1
218,0,1,0.32039586,0
219,0,1,0.24594428,0
220,1,1,0.38219908,1
221,0,1,0.2631731,0
222,1,1,0.36212286,1
223,1,1,0.36945724,1
224,1,1,0.31247488,1
225,0,1,0.27771777,0
226,1,1,0.35846534,1
227,1,1,0.25935638,1
228,0,0,0.21084754,1
229,1,1,0.31938666,1
230,0,1,0.54950464,0
231,1,0,0.21428008,0
232,1,0,0.17759682,0
233,1,1,0.327507,1
234,0,0,0.17809658,1
235,1,1,0.28407922,1
236,1,1,0.53286195,1
237,1,1,0.29675615,1
238,1,1,0.3372308,1
239,1,1,0.5247238,1
240,0,1,0.2594502,0
241,0,0,0.24571796,1
242,1,1,0.33567742,1
243,0,1,0.36122105,0
244,1,1,0.3706809,1
245,1,1,0.4534131,1
246,1,1,0.42320287,1
247,0,1,0.37202027,0
248,1,1,0.4446552,1
249,0,1,0.2671213,0
250,0,1,0.33209375,0
251,1,1,0.47606963,1
252,0,1,0.4781633,0
253,1,1,0.3002837,1
254,1,1,0.42902565,1
255,1,1,0.29299974,1
256,1,1,0.27771777,1
257,1,1,0.34416786,1
258,0,1,0.2739627,0
259,1,1,0.39855275,1
260,0,1,0.2934045,0
261,0,1,0.5015259,0
262,1,1,0.3174263,1
263,1,1,0.320077,1
264,1,1,0.27308947,1
265,0,1,0.3544331,0
266,1,1,0.64055157,1
267,0,1,0.48867992,0
268,0,1,0.3366581,0
269,1,1,0.37955084,1
270,1,1,0.40309682,1
271,1,1,0.33736724,1
272,0,1,0.2839303,0
