id,y_true,y_pred,prob_pos,correct
0,1,0,0.00077179796,0
1,0,0,1.4854579e-05,1
2,1,0,0.027066177,0
3,1,0,0.0032350556,0
4,1,0,0.13910376,0
5,1,1,0.9988949,1
6,1,1,0.98247355,1
7,1,1,1.0,1
8,1,1,0.99696034,1
9,1,1,1.0,1
10,1,1,0.99943966,1
11,0,0,0.00034870428,1
12,0,0,0.014309456,1
13,0,0,0.00019035942,1
14,0,0,0.00024923254,1
15,0,0,0.006205023,1
16,1,0,0.70846474,0
17,0,0,3.0179267e-06,1
18,0,0,9.761565e-05,1
19,0,0,0.00012982171,1
20,1,1,0.99999857,1
21,0,0,8.6985665e-06,1
22,1,1,1.0,1
23,0,0,7.905304e-05,1
24,0,0,0.0009510132,1
25,1,0,0.0014636011,0
26,1,1,0.99894744,1
27,1,1,0.99991846,1
28,0,0,0.0011357827,1
29,1,1,1.0,1
30,1,1,0.99729556,1
31,0,0,6.7092245e-05,1
32,1,1,0.99193794,1
33,1,0,0.1092773,0
34,0,0,9.13445e-05,1
35,0,0,0.017883008,1
36,1,1,1.0,1
37,0,0,0.014871003,1
38,1,1,1.0,1
39,0,1,0.98438144,0
40,0,0,0.00040527192,1
41,0,0,4.495181e-06,1
42,1,1,0.9980732,1
43,1,0,0.021969227,0
44,0,0,0.00010110815,1
45,1,1,1.0,1
46,1,1,0.9248914,1
47,1,1,1.0,1
48,1,0,0.006823954,0
49,1,1,1.0,1
50,0,0,0.00023968687,1
51,0,0,0.00035281322,1
52,1,1,1.0,1
53,1,1,1.0,1
54,1,0,5.5189234e-05,0
55,1,1,1.0,1
56,1,1,0.9984841,1
57,1,1,1.0,1
58,0,0,0.0030933863,1
59,0,0,0.0002123566,1
60,1,0,0.47163388,0
61,0,0,0.00089869124,1
62,0,0,3.1941818e-05,1
63,1,0,6.0850405e-05,0
64,0,0,0.00019487277,1
65,1,1,0.9999999,1
66,0,0,0.17030093,1
67,1,0,0.00017536993,0
68,1,1,1.0,1
69,0,0,1.0289514e-05,1
70,1,1,1.0,1
71,0,0,2.3823692e-07,1
72,1,1,0.999129,1
73,0,0,1.7128611e-06,1
74,0,0,5.3282798e-05,1
75,0,0,0.0027683855,1
76,0,0,0.010797569,1
77,0,0,0.003033737,1
78,1,1,1.0,1
79,1,1,0.9999964,1
80,1,1,1.0,1
81,1,0,0.30600834,0
82,0,1,0.78431904,0
83,0,0,0.0072608665,1
84,1,1,0.9979493,1
85,0,0,0.0002157,1
86,1,1,1.0,1
87,0,0,0.031858858,1
88,0,0,6.3392104e-06,1
89,1,1,1.0,1
90,1,0,0.0041019297,0
91,1,0,0.32718444,0
92,0,0,2.152888e-05,1
93,0,0,9.647852e-05,1
94,1,1,1.0,1
95,0,1,0.99861693,0
96,1,0,0.37153557,0
97,1,1,1.0,1
98,0,1,0.9997731,0
99,1,1,0.9759694,1
100,0,0,4.4519835e-05,1
101,1,1,1.0,1
102,1,1,0.99889696,1
103,0,1,0.99991417,0
104,1,0,0.00033732015,0
105,1,1,1.0,1
106,1,1,0.99988544,1
107,1,1,0.99995387,1
108,0,0,5.4434404e-06,1
109,0,0,0.4433594,1
110,1,0,0.0011030266,0
111,1,0,0.18119074,0
112,0,0,8.4811036e-05,1
113,0,0,1.4423739e-06,1
114,1,1,0.9994173,1
115,1,0,0.0031603528,0
116,0,0,0.00065126823,1
117,1,1,1.0,1
118,1,1,0.99999213,1
119,1,0,0.025516601,0
120,0,0,2.0383159e-05,1
121,1,0,0.00015967865,0
122,0,0,0.003765414,1
123,1,1,0.77265936,1
124,0,0,0.000111044465,1
125,1,1,0.9999999,1
126,1,1,1.0,1
127,0,0,0.39843568,1
128,1,1,1.0,1
129,1,0,0.00059883716,0
130,0,0,0.0004416243,1
131,1,0,4.3568803e-06,0
132,1,1,1.0,1
133,0,0,8.124429e-05,1
134,1,1,0.7570767,1
135,0,0,7.368593e-05,1
136,0,0,0.13443466,1
137,0,0,8.3823055e-05,1
138,0,0,0.00010637459,1
139,1,0,0.024727408,0
140,0,0,1.1125608e-05,1
