id,y_true,y_pred,prob_pos,correct
0,1,1,0.5691942,1
1,0,0,0.34345183,1
2,1,0,0.123841666,0
3,1,1,0.9988708,1
4,1,1,0.6268098,1
5,1,1,0.51974607,1
6,1,1,0.744842,1
7,1,1,0.99999475,1
8,1,0,0.22601396,0
9,1,0,0.1424107,0
10,1,1,0.81815636,1
11,0,1,0.9695556,0
12,0,0,0.23300752,1
13,0,1,0.35807243,0
14,0,0,0.13161905,1
15,0,1,0.5201802,0
16,1,1,0.89358836,1
17,0,1,0.77029204,0
18,0,1,0.51176995,0
19,0,0,0.23881637,1
20,1,1,0.99999964,1
21,0,0,0.32359383,1
22,1,1,0.9999963,1
23,0,1,0.9274291,0
24,0,1,0.8590736,0
25,1,1,0.6342602,1
26,1,1,0.6276089,1
27,1,1,0.9999219,1
28,0,1,0.72985685,0
29,1,1,0.55178505,1
30,1,1,0.7290378,1
31,0,0,0.27620217,1
32,1,1,0.9444336,1
33,1,0,0.18469396,0
34,0,1,0.351979,0
35,0,1,0.9892855,0
36,1,1,0.9987056,1
37,0,0,0.18543036,1
38,1,1,0.74844426,1
39,0,0,0.29138398,1
40,0,0,0.2043419,1
41,0,0,0.1496556,1
42,1,1,0.76180446,1
43,1,1,0.89488137,1
44,0,1,0.640411,0
45,1,1,0.99994147,1
46,1,1,0.99965405,1
47,1,1,0.75680715,1
48,1,1,0.551,1
49,1,1,0.9609151,1
50,0,1,0.8812066,0
51,0,1,0.6151168,0
52,1,1,0.83433944,1
53,1,1,0.64372134,1
54,1,1,0.6595696,1
55,1,1,1.0,1
56,1,1,0.914977,1
57,1,1,0.8248855,1
58,0,1,0.3657398,0
59,0,1,0.99420255,0
60,1,1,0.91274774,1
61,0,0,0.16599831,1
62,0,1,0.39376375,0
63,1,0,0.2744486,0
64,0,1,0.36229205,0
65,1,0,0.30741,0
66,0,1,0.89460546,0
67,1,1,0.45633408,1
68,1,1,0.41051996,1
69,0,0,0.090494074,1
70,1,1,0.9217107,1
71,0,0,0.3457677,1
72,1,1,0.6808786,1
73,0,0,0.32852942,1
74,0,0,0.17874077,1
75,0,0,0.2939109,1
76,0,0,0.12852515,1
77,0,0,0.21942112,1
78,1,1,1.0,1
79,1,1,0.87174803,1
80,1,1,0.35970145,1
81,1,1,0.9998287,1
82,0,0,0.28957257,1
83,0,1,0.5021286,0
84,1,1,0.99998105,1
85,0,0,0.1240007,1
86,1,1,0.93611,1
87,0,1,0.9502266,0
88,0,0,0.27894375,1
89,1,1,1.0,1
90,1,0,0.20244318,0
91,1,1,0.8271311,1
92,0,0,0.1384618,1
93,0,0,0.199854,1
94,1,1,0.8219749,1
95,0,1,0.7718435,0
96,1,1,0.9649544,1
97,1,1,0.6547844,1
98,0,1,0.8470844,0
99,1,1,0.90337944,1
100,0,0,0.09696201,1
101,1,1,0.42771038,1
102,1,1,0.70992494,1
103,0,0,0.29158568,1
104,1,1,0.480871,1
105,1,0,0.19095021,0
106,1,1,0.89256257,1
107,1,1,0.54870373,1
108,0,1,0.67044646,0
109,0,0,0.22295383,1
110,1,0,0.13257071,0
111,1,1,0.9999794,1
112,0,1,0.6016521,0
113,0,1,0.9999331,0
114,1,1,0.55950063,1
115,1,1,0.63742584,1
116,0,0,0.25063756,1
117,1,1,0.9999496,1
118,1,1,0.63522243,1
119,1,1,0.84292775,1
120,0,0,0.3351876,1
121,1,1,0.7317301,1
122,0,0,0.10275402,1
123,1,1,0.99999905,1
124,0,0,0.28766775,1
125,1,1,0.9904959,1
126,1,1,0.69269395,1
127,0,1,0.80814296,0
128,1,1,1.0,1
129,1,1,0.99999213,1
130,0,1,0.5380276,0
131,1,1,0.72120357,1
132,1,0,0.10008423,0
133,0,0,0.29818472,1
134,1,0,0.25851312,0
135,0,0,0.2821962,1
136,0,0,0.32348695,1
137,0,0,0.12819736,1
138,0,0,0.2055353,1
139,1,1,0.9710193,1
140,0,1,0.78041154,0
141,0,1,0.6172243,0
142,1,1,0.93569994,1
143,0,0,0.120490536,1
144,0,1,0.57862675,0
145,0,1,0.99486035,0
146,0,0,0.19946387,1
147,0,0,0.14694208,1
148,0,0,0.25655252,1
149,0,0,0.12116486,1
150,1,0,0.29930997,0
151,0,0,0.20601411,1
152,0,1,0.60652757,0
153,1,1,0.94024336,1
154,1,1,0.9976495,1
155,1,1,0.86737317,1
156,1,0,0.16776335,0
157,1,1,0.99403125,1
158,1,1,0.9999422,1
159,0,1,0.480791,0
160,0,1,0.36630633,0
161,1,0,0.26497605,0
162,0,0,0.17030093,1
163,1,0,0.25063756,0
164,1,1,0.67217034,1
165,1,1,0.99999964,1
166,0,0,0.3188032,1
167,1,1,0.99816495,1
168,0,1,0.7326875,0
169,1,1,0.6103373,1
170,1,0,0.23274586,0
171,1,1,0.5826098,1
172,1,0,0.26100117,0
173,0,1,0.5726481,0
174,0,0,0.25321415,1
175,0,1,0.4948322,0
176,1,1,0.9997749,1
177,0,0,0.13910376,1
178,1,1,0.71567243,1
179,1,1,0.63162273,1
180,1,1,1.0,1
181,1,1,0.49420765,1
182,0,0,0.03021459,1
183,0,0,0.34345183,1
184,1,1,0.8072328,1
185,1,0,0.19049802,0
186,1,1,0.9352874,1
187,0,1,0.5086871,0
188,0,0,0.17335817,1
189,0,0,0.34809092,1
190,0,1,0.8321685,0
191,1,1,0.7821637,1
192,0,0,0.327507,1
193,1,1,0.982524,1
194,1,1,0.9802997,1
195,1,1,0.6247229,1
196,0,0,0.21667379,1
197,1,1,1.0,1
198,0,0,0.27081758,1
199,0,1,0.9940544,0
200,1,1,0.99785525,1
201,0,1,0.712082,0
202,0,1,0.9974039,0
203,1,0,0.34786934,0
204,0,0,0.2922417,1
205,1,1,0.5623718,1
206,0,0,0.15146656,1
207,0,1,0.625724,0
208,0,1,0.6180315,0
209,1,1,0.6123966,1
210,1,1,0.6075176,1
211,0,0,0.18032306,1
212,1,1,0.40039763,1
213,1,1,0.44912082,1
214,1,1,0.9006172,1
215,1,0,0.2115797,0
216,0,0,0.023621805,1
217,1,1,0.63590103,1
218,0,1,0.80494314,0
219,0,1,0.9861514,0
220,0,1,0.99933845,0
221,0,1,0.9497627,0
222,0,1,0.6754971,0
223,1,1,0.9882902,1
224,0,1,0.724578,0
225,1,0,0.28259197,0
226,0,0,0.21609424,1
227,0,0,0.188847,1
228,0,0,0.10866097,1
229,1,0,0.2719762,0
230,1,1,0.9757624,1
231,0,0,0.14211279,1
232,0,1,0.75635755,0
233,0,0,0.24871661,1
234,1,1,0.74400586,1
235,1,0,0.30668274,0
236,0,1,0.99424744,0
237,0,0,0.21215041,1
238,1,1,0.35779187,1
239,0,0,0.12090512,1
240,1,1,0.39021438,1
241,0,1,0.99954873,0
242,1,1,0.91383046,1
243,1,1,0.97396845,1
244,1,1,0.49711996,1
245,1,1,0.6530716,1
246,0,1,0.91452,0
247,0,0,0.13341522,1
248,1,1,0.99637836,1
249,1,1,0.86596256,1
250,1,1,0.99889696,1
251,1,0,0.29375893,0
252,1,1,0.3911152,1
253,0,1,0.62271744,0
254,0,1,0.43011743,0
255,0,1,0.533519,0
256,1,1,0.93874466,1
257,1,1,0.9975321,1
258,0,1,0.8984996,0
259,1,1,0.9999057,1
260,1,1,0.35203466,1
261,1,0,0.124053754,0
262,0,0,0.1363207,1
263,1,1,0.9683214,1
264,1,1,0.9986827,1
265,0,1,0.9990434,0
266,0,1,0.35818467,0
267,0,0,0.1612542,1
268,1,1,0.4296537,1
269,0,0,0.3228995,1
270,0,1,0.9146726,0
271,1,1,0.9999927,1
272,1,1,0.49353015,1
273,0,1,0.5263352,0
274,1,1,0.9999893,1
275,1,0,0.34565726,0
276,0,0,0.17745425,1
277,0,1,0.42596337,0
278,0,0,0.019363642,1
279,1,1,0.6420398,1
280,0,0,0.21174264,1
281,0,0,0.113383114,1
282,1,1,0.99228936,1
283,0,0,0.15649123,1
284,1,1,0.44108608,1
285,1,1,0.70659554,1
286,1,1,0.9999999,1
287,0,0,0.20079263,1
288,0,1,0.99802387,0
289,0,0,0.30991066,1
290,0,1,0.43422136,0
291,1,1,0.59419805,1
292,0,0,0.04881241,1
293,0,1,0.40677363,0
294,1,1,0.9989718,1
295,0,1,0.9600252,0
296,0,0,0.18315491,1
297,1,1,0.9964551,1
298,1,1,0.9999398,1
299,0,1,0.43302214,0
300,1,0,0.21692254,0
301,0,1,0.80509645,0
302,1,0,0.2566922,0
303,1,1,0.40344933,1
304,1,1,0.8370879,1
305,0,1,0.5945807,0
306,1,1,0.35521552,1
307,0,0,0.1612542,1
308,1,1,0.37840167,1
309,0,1,0.4488641,0
310,1,1,0.8866169,1
311,1,0,0.12912793,0
312,0,0,0.16817279,1
313,0,1,0.7010484,0
314,0,1,0.6706622,0
315,0,1,0.9861514,0
316,0,1,0.9923044,0
317,1,1,0.98782945,1
318,1,1,0.99967813,1
319,1,1,0.9980122,1
320,0,1,0.67017674,0
321,1,1,0.38024104,1
322,0,0,0.14773951,1
323,1,1,0.8113773,1
324,0,1,0.85747,0
325,0,0,0.3201301,1
326,1,1,0.9302051,1
327,1,1,0.5257341,1
328,0,1,0.5601624,0
329,0,0,0.29446852,1
330,0,0,0.171269,1
331,1,1,0.9296323,1
332,1,1,0.99999523,1
333,1,1,0.8847382,1
334,0,0,0.18286288,1
335,0,1,0.46257928,0
336,1,1,0.9471371,1
337,0,0,0.2043419,1
338,1,0,0.02475097,0
339,1,0,0.32611045,0
340,1,1,0.7678639,1
341,1,1,0.35476828,1
342,0,1,0.6970421,0
343,1,1,0.56723255,1
344,1,0,0.24871661,0
345,1,1,0.5539125,1
346,0,0,0.23686911,1
347,1,1,0.6581978,1
348,0,1,0.87805307,0
349,1,1,0.3806726,1
350,0,0,0.33009318,1
351,0,1,0.7501869,0
352,1,1,0.9351099,1
353,1,1,0.9777776,1
354,1,1,0.78357476,1
355,0,1,0.86001676,0
356,1,0,0.2243952,0
357,1,1,0.98846966,1
358,0,0,0.14211279,1
359,1,0,0.05037733,0
360,0,1,0.42945927,0
361,0,1,0.38876304,0
362,1,1,0.9953725,1
363,0,1,0.83393407,0
364,0,1,0.9421352,0
365,1,1,0.92262185,1
366,0,1,0.38702404,0
367,1,0,0.32600313,0
368,0,0,0.1336412,1
369,0,0,0.09178833,1
370,1,1,0.9985896,1
371,0,1,0.46074378,0
372,1,1,0.37399012,1
373,0,0,0.20426252,1
374,1,1,0.48803556,1
375,1,1,0.47635508,1
376,0,0,0.13432106,1
377,0,0,0.17147702,1
378,0,1,0.40762815,0
379,0,0,0.18257123,1
380,1,1,0.9686789,1
381,1,1,0.9967077,1
382,1,1,0.9999994,1
383,1,1,0.45857602,1
384,0,0,0.30244258,1
385,1,0,0.32493117,0
386,0,1,0.98752034,0
387,1,1,0.52620584,1
388,0,1,1.0,0
389,1,1,0.80069196,1
390,1,1,0.9999305,1
391,1,1,0.52571124,1
392,1,0,0.03659692,0
393,1,0,0.34301153,0
394,1,1,0.69170564,1
395,1,1,0.99998975,1
396,0,1,0.37193474,0
397,1,1,0.46135047,1
398,1,1,0.99611557,1
399,0,0,0.16817279,1
400,1,1,0.4025095,1
401,1,0,0.33774942,0
402,1,1,0.49618536,1
403,1,1,0.55353546,1
404,1,1,0.99986815,1
405,1,1,0.68056023,1
406,0,1,0.8465777,0
407,0,0,0.1584997,1
408,1,1,1.0,1
409,0,0,0.2658328,1
410,1,1,0.9999764,1
411,0,1,0.5611998,0
412,1,0,0.2724115,0
413,0,1,0.88548297,0
414,0,1,0.3539863,0
415,1,1,0.6305427,1
