id,y_true,y_pred,prob_pos,correct
0,1,0,0.07878402,0
1,0,0,0.0033439077,1
2,1,0,0.1187934,0
3,1,1,1.0,1
4,1,1,0.8113773,1
5,1,0,0.1534857,0
6,1,0,0.0023504829,0
7,1,0,0.15215817,0
8,1,1,1.0,1
9,1,1,1.0,1
10,1,0,0.30918014,0
11,0,0,0.0029235426,1
12,0,0,0.0003225072,1
13,0,0,0.0009436193,1
14,0,0,0.0006706176,1
15,0,1,0.89715594,0
16,1,0,0.38280457,0
17,0,0,2.0623424e-05,1
18,0,0,0.023241922,1
19,0,0,0.13517499,1
20,1,0,0.016230615,0
21,0,0,0.00016219282,1
22,1,1,0.99999285,1
23,0,0,0.00037850364,1
24,0,1,0.75110084,0
25,1,0,0.0027097024,0
26,1,1,0.9925249,1
27,1,1,0.999572,1
28,0,0,0.040313438,1
29,1,1,1.0,1
30,1,1,0.9999995,1
31,0,0,0.0001136775,1
32,1,0,0.37341872,0
33,1,1,0.833528,1
34,0,0,0.00072224624,1
35,0,0,0.18454698,1
36,1,1,0.728362,1
37,0,0,0.0019154998,1
38,1,1,0.99993443,1
39,0,1,0.99999607,0
40,0,0,0.008950712,1
41,0,0,0.001194878,1
42,1,1,0.9999926,1
43,1,0,0.010110846,0
44,0,0,0.00018740875,1
45,1,1,1.0,1
46,1,1,0.9641868,1
47,1,1,1.0,1
48,1,0,0.09518112,0
49,1,1,1.0,1
50,0,0,0.0019267347,1
51,0,0,0.2516477,1
52,1,1,1.0,1
53,1,1,0.9975032,1
54,1,0,0.0190509,0
55,1,1,0.8882751,1
56,1,1,0.99914074,1
57,1,1,0.94600123,1
58,0,0,0.003914824,1
59,0,0,0.20024472,1
60,1,0,0.0070664017,0
61,0,0,0.10999224,1
62,0,0,4.298194e-05,1
63,1,0,0.0658447,0
64,0,0,0.00048123574,1
65,1,1,0.99644804,1
66,0,1,0.65362453,0
67,1,1,0.9095863,1
68,1,1,1.0,1
69,0,0,0.014871003,1
70,1,1,1.0,1
71,0,0,0.0008609261,1
72,1,0,0.38650292,0
73,0,0,0.021084841,1
74,0,0,0.0002959571,1
75,0,0,0.09679113,1
76,0,0,0.11706649,1
77,0,0,0.003714474,1
78,1,1,1.0,1
79,1,1,0.99926203,1
80,1,1,1.0,1
81,1,1,0.7153743,1
82,0,1,0.9604726,0
83,0,0,0.046378206,1
84,1,1,0.9999467,1
85,0,0,0.0033963877,1
86,1,1,1.0,1
87,0,0,0.000611834,1
88,0,0,0.01627746,1
89,1,1,1.0,1
90,1,0,0.0016484831,0
91,1,1,0.9999206,1
92,0,0,0.010755925,1
93,0,0,0.0041099153,1
94,1,1,0.99945575,1
95,0,1,0.83134854,0
96,1,0,0.33480692,0
97,1,1,0.99908364,1
98,0,0,0.0120770605,1
99,1,1,0.9997565,1
100,0,0,2.1867903e-05,1
101,1,1,0.9996947,1
102,1,1,0.99999976,1
103,0,1,0.99915576,0
104,1,0,0.33252713,0
105,1,1,0.9999684,1
106,1,1,0.9999697,1
107,1,0,0.39460915,0
108,0,0,7.031184e-05,1
109,0,0,0.0085278,1
110,1,0,0.009250096,0
111,1,1,0.9999484,1
112,0,0,0.32423538,1
113,0,0,0.0013121626,1
114,1,1,0.9947187,1
115,1,0,0.105948284,0
116,0,0,0.0014325366,1
117,1,1,1.0,1
118,1,1,0.9999666,1
119,1,0,0.055874642,0
120,0,0,0.009955651,1
121,1,0,0.09518112,0
122,0,0,0.0011995488,1
123,1,1,0.8006141,1
124,0,0,0.004468384,1
125,1,1,1.0,1
126,1,1,0.99999964,1
127,0,0,0.41641092,1
128,1,1,0.9999999,1
129,1,1,0.9088609,1
130,0,1,0.7646281,0
131,1,0,0.00671887,0
132,1,1,0.9053223,1
133,0,0,0.48720065,1
134,1,1,0.99997747,1
135,0,0,0.007591943,1
136,0,0,0.005353647,1
137,0,0,0.0015218157,1
138,0,1,0.98926485,0
139,1,1,0.82976806,1
140,0,0,0.009072807,1
141,0,0,0.0011380006,1
142,1,0,0.002458213,0
