id,y_true,y_pred,prob_pos,correct
0,1,0,0.0045561143,0
1,0,0,0.016403032,1
2,1,0,0.32087448,0
3,1,1,0.99998903,1
4,1,0,0.002070827,0
5,1,0,0.48652977,0
6,1,0,0.013197362,0
7,1,1,0.99999094,1
8,1,1,1.0,1
9,1,1,0.9999894,1
10,1,0,0.03274404,0
11,0,1,0.9999263,0
12,0,0,8.3496285e-05,1
13,0,0,0.0023459073,1
14,0,0,0.00058611616,1
15,0,0,0.0029636684,1
16,1,1,0.9701835,1
17,0,0,2.7108801e-05,1
18,0,0,0.02732453,1
19,0,0,0.0015397267,1
20,1,1,1.0,1
21,0,0,0.020508163,1
22,1,1,1.0,1
23,0,0,0.0028063871,1
24,0,0,0.2925953,1
25,1,0,0.35970145,0
26,1,0,0.0014048677,0
27,1,1,0.9994777,1
28,0,0,0.2331821,1
29,1,1,0.99999964,1
30,1,1,1.0,1
31,0,0,4.593298e-05,1
32,1,1,0.9995035,1
33,1,1,0.9789554,1
34,0,1,0.90665317,0
35,0,1,0.99789256,0
36,1,1,1.0,1
37,0,0,0.006758087,1
38,1,1,0.9451468,1
39,0,1,0.9999782,0
40,0,0,0.029228985,1
41,0,0,0.5757073,1
42,1,1,0.99999833,1
43,1,0,0.35987014,0
44,0,0,0.008560892,1
45,1,1,1.0,1
46,1,1,0.92756045,1
47,1,1,1.0,1
48,1,0,0.033684738,0
49,1,0,0.5519511,0
50,0,0,0.00015236756,1
51,0,0,0.0014381354,1
52,1,1,1.0,1
53,1,0,0.27620217,0
54,1,1,0.9983516,1
55,1,1,0.98685336,1
56,1,1,0.958654,1
57,1,1,0.9995426,1
58,0,1,0.998259,0
59,0,1,0.86112994,0
60,1,1,0.99731135,1
61,0,0,0.021969227,1
62,0,0,0.014957087,1
63,1,1,0.99984586,1
64,0,1,0.8689936,0
65,1,1,0.9987031,1
66,0,0,0.016466172,1
67,1,0,0.039937317,0
68,1,1,0.9996222,1
69,0,0,0.040162582,1
70,1,1,1.0,1
71,0,0,6.9492744e-05,1
72,1,1,1.0,1
73,0,0,0.10456872,1
74,0,0,0.003197487,1
75,0,1,0.9202897,0
76,0,0,0.032436155,1
77,0,0,0.00036757952,1
78,1,1,1.0,1
79,1,1,0.9431384,1
80,1,1,1.0,1
81,1,0,0.39274436,0
82,0,0,0.64790964,1
83,0,0,0.42369646,1
84,1,1,1.0,1
85,0,0,0.002103369,1
86,1,1,0.9999999,1
87,0,0,0.0012018913,1
88,0,0,0.0022430876,1
89,1,1,1.0,1
90,1,1,0.9992084,1
91,1,1,0.9999907,1
92,0,0,0.003572683,1
93,0,0,0.077447854,1
94,1,0,0.11299101,0
95,0,0,0.014842417,1
96,1,0,0.08100938,0
97,1,1,0.9999826,1
98,0,0,0.02665774,1
99,1,1,0.9794133,1
100,0,0,3.9907507e-05,1
101,1,1,0.99921453,1
102,1,1,0.99996936,1
103,0,1,0.9194258,0
104,1,0,0.0023967307,0
105,1,1,0.92762595,1
106,1,1,1.0,1
107,1,1,0.8427984,1
108,0,0,0.050051305,1
109,0,1,0.97052056,0
110,1,0,0.00023597175,0
111,1,0,0.0009735438,0
112,0,1,0.99816495,0
113,0,0,0.0013380081,1
114,1,1,0.99366105,1
115,1,1,1.0,1
116,0,0,0.21272227,1
117,1,1,1.0,1
118,1,1,0.99998164,1
119,1,0,0.5134664,0
120,0,0,0.00062511285,1
121,1,0,0.0020427648,0
122,0,0,4.1013736e-05,1
123,1,1,1.0,1
124,0,0,0.00038072714,1
125,1,1,1.0,1
126,1,1,1.0,1
127,0,0,0.008046387,1
128,1,1,1.0,1
129,1,1,0.97622,1
130,0,1,0.9996252,0
131,1,0,0.033399824,0
132,1,0,0.5749169,0
133,0,0,0.2773751,1
134,1,1,0.9994777,1
135,0,1,0.9999999,0
136,0,0,0.023531878,1
137,0,0,0.0035038227,1
138,0,0,0.0058881594,1
139,1,0,0.104294725,0
140,0,0,0.0038543635,1
141,0,0,0.6765665,1
142,1,0,0.23100649,0
143,0,0,0.0010005045,1
144,0,0,0.010860332,1
145,0,0,0.0111580305,1
146,0,0,0.0035657368,1
147,0,0,0.022977369,1
148,0,0,0.0014409429,1
149,0,0,0.022201227,1
150,1,0,0.66268736,0
151,0,1,0.99366105,0
152,0,0,0.14187485,1
153,1,1,1.0,1
154,1,1,0.9770007,1
155,1,1,0.9988236,1
156,1,0,0.026455773,0
157,1,1,0.99996793,1
158,1,1,0.99996555,1
159,0,0,0.22652687,1
160,0,0,0.00028021098,1
161,1,1,0.9999963,1
162,0,0,0.26961398,1
163,1,1,0.9996331,1
164,1,1,0.99178034,1
165,1,0,0.648021,0
166,0,1,0.9982488,0
167,1,0,0.6134681,0
168,0,0,0.0027149855,1
169,1,0,0.49787715,0
170,1,0,0.0012375797,0
171,1,1,0.90044224,1
172,1,0,0.018671406,0
173,0,0,0.00071523245,1
174,0,1,0.90087914,0
175,0,0,0.4516111,1
176,1,1,1.0,1
177,0,0,0.18557791,1
178,1,1,1.0,1
179,1,1,0.9996222,1
180,1,0,0.02176037,0
181,1,0,0.0061570313,0
182,0,0,0.0005442133,1
183,0,0,0.26879746,1
184,1,0,0.020964239,0
185,1,1,1.0,1
186,1,1,0.99686414,1
187,0,0,0.16620122,1
188,0,0,0.35320505,1
189,0,1,0.9883802,0
190,0,0,0.5644586,1
191,1,1,0.99758446,1
192,0,1,0.99999595,0
193,1,1,0.99992836,1
194,1,0,0.40618464,0
195,1,1,1.0,1
196,0,0,0.008796121,1
197,1,1,0.978733,1
198,0,0,0.00809329,1
199,0,0,0.019606182,1
200,1,1,0.9998623,1
201,0,0,0.0006023542,1
202,0,0,0.00498227,1
203,1,1,0.9914391,1
204,0,0,0.003802225,1
205,1,1,0.9988167,1
206,0,1,0.83148545,0
207,0,1,0.99974686,0
208,0,0,0.13998318,1
209,1,0,0.45116022,0
210,1,1,0.9208609,1
211,0,0,0.04268228,1
212,1,1,0.7550956,1
213,1,0,0.65190905,0
214,1,1,0.8527516,1
215,1,1,0.9376119,1
216,0,0,4.927873e-05,1
217,1,0,0.040049795,0
218,0,1,0.99936754,0
219,0,1,0.99918956,0
220,0,1,0.9830526,0
221,0,0,0.53593343,1
222,0,0,1.091042e-05,1
223,1,1,1.0,1
224,0,0,7.967301e-05,1
225,1,1,0.84859616,1
226,0,0,0.28601968,1
227,0,0,0.00017674512,1
228,0,0,0.00037629317,1
229,1,1,0.9998827,1
230,1,1,1.0,1
231,0,0,0.09859886,1
232,0,0,0.019813737,1
233,0,0,0.124798484,1
234,1,1,0.99711037,1
235,1,1,0.9073943,1
236,0,0,0.008046387,1
237,0,0,0.07191642,1
238,1,1,1.0,1
239,0,1,0.9999043,0
240,1,1,0.9996574,1
241,0,0,0.12738101,1
242,1,0,0.57511085,0
243,1,1,0.9985506,1
244,1,0,0.011463797,0
245,1,1,1.0,1
246,0,0,0.17981844,1
247,0,0,0.00011323438,1
248,1,1,1.0,1
249,1,1,1.0,1
250,1,1,1.0,1
251,1,0,0.09611029,0
252,1,0,0.24880788,0
253,0,0,0.0036785088,1
254,0,1,0.9598375,0
255,0,0,0.0014021304,1
256,1,1,1.0,1
257,1,1,1.0,1
258,0,1,0.9999347,0
259,1,1,1.0,1
260,1,1,0.97856975,1
261,1,0,0.017644463,0
262,0,0,7.602479e-05,1
263,1,1,0.99997747,1
264,1,0,0.57904345,0
265,0,0,0.0010691264,1
266,0,0,0.15733096,1
267,0,0,0.0073032235,1
268,1,1,0.97583157,1
269,0,0,0.11441798,1
270,0,1,0.99971646,0
271,1,1,0.99942636,1
272,1,1,0.9985392,1
273,0,1,0.98819935,0
274,1,1,1.0,1
275,1,0,0.022011232,0
276,0,0,0.0020308548,1
277,0,0,0.0145035805,1
278,0,0,0.011938038,1
279,1,1,0.90998703,1
280,0,0,0.14823206,1
281,0,0,0.004038592,1
282,1,1,1.0,1
