id,y_true,y_pred,prob_pos,correct
0,1,0,0.07329728,0
1,0,1,0.9953815,0
2,1,0,0.34405765,0
3,1,1,0.67434543,1
4,1,0,0.066751465,0
5,1,1,0.42967615,1
6,1,1,0.50744575,1
7,1,1,0.9700703,1
8,1,1,0.8903896,1
9,1,1,0.5435599,1
10,1,1,0.8505307,1
11,0,1,0.47936654,0
12,0,0,0.21452682,1
13,0,0,0.023264103,1
14,0,0,0.1919328,1
15,0,0,0.04324442,1
16,1,1,0.5784333,1
17,0,0,0.2256725,1
18,0,0,0.28746766,1
19,0,0,0.083890386,1
20,1,1,0.94458723,1
21,0,1,0.7844842,0
22,1,1,0.9933975,1
23,0,1,0.75947076,0
24,0,1,0.76038384,0
25,1,0,0.021328082,0
26,1,0,0.34615442,0
27,1,1,0.99420255,1
28,0,1,0.5892733,0
29,1,0,0.11211313,0
30,1,1,0.9407897,1
31,0,0,0.098079324,1
32,1,1,0.99601597,1
33,1,1,0.57861185,1
34,0,1,0.8631611,0
35,0,1,0.9279531,0
36,1,1,0.9653158,1
37,0,0,0.11752149,1
38,1,1,0.53952205,1
39,0,0,0.36883184,1
40,0,0,0.18839861,1
41,0,1,0.7385748,0
42,1,1,0.94407386,1
43,1,0,0.14639206,0
44,0,1,0.40942743,0
45,1,1,0.94061273,1
46,1,1,0.9025667,1
47,1,1,0.5539427,1
48,1,1,0.6202192,1
49,1,1,0.6355618,1
50,0,0,0.09033343,1
51,0,1,0.64145046,0
52,1,1,0.99615306,1
53,1,0,0.08035747,0
54,1,1,0.8000679,1
55,1,1,0.9924521,1
56,1,1,0.92762595,1
57,1,0,0.20228556,0
58,0,0,0.21900325,1
59,0,1,0.97708833,0
60,1,0,0.035880692,0
61,0,0,0.21576357,1
62,0,0,0.13857834,1
63,1,1,0.9996587,1
64,0,0,0.20689404,1
65,1,1,0.99373454,1
66,0,0,0.1746917,1
67,1,0,0.060363002,0
68,1,0,0.3680933,0
69,0,0,0.3845365,1
70,1,1,0.94208187,1
71,0,0,0.03289904,1
72,1,1,0.54495275,1
73,0,1,0.65836257,0
74,0,1,0.8529355,0
75,0,0,0.1131379,1
76,0,0,0.22261563,1
77,0,0,0.14306794,1
78,1,1,0.67670006,1
79,1,0,0.31484,0
80,1,1,0.79581684,1
81,1,1,0.5064198,1
82,0,1,0.48170146,0
83,0,0,0.16708273,1
84,1,1,0.8710367,1
85,0,0,0.16572809,1
86,1,0,0.051367506,0
87,0,1,0.8677098,0
88,0,0,0.35248032,1
89,1,0,0.33426338,0
90,1,0,0.10061321,0
91,1,1,0.3951342,1
92,0,0,0.112844266,1
93,0,0,0.12163357,1
94,1,1,0.48724642,1
95,0,0,0.23528405,1
96,1,1,0.86153823,1
97,1,0,0.1450548,0
98,0,1,0.69435453,0
99,1,1,0.86459655,1
100,0,0,0.09178833,1
101,1,1,0.5402417,1
102,1,1,0.6964747,1
103,0,0,0.21272227,1
104,1,1,0.48947296,1
105,1,0,0.15681377,0
