id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,0,0.6631238,0.35633466,1
1,0,0,0.57493186,0.35142237,1
2,0,0,0.5684158,0.33818638,1
3,1,0,0.5405298,0.3628563,0
4,0,0,0.5737979,0.32028955,1
5,0,0,0.5646987,0.29007506,1
6,1,0,0.49153218,0.38162276,0
7,1,0,0.5920771,0.3427915,0
8,1,0,0.55434984,0.37593555,0
9,1,0,0.5954337,0.29088014,0
10,0,0,0.5787458,0.29634872,1
11,1,0,0.5490362,0.32906824,0
12,1,0,0.5451949,0.26246357,0
13,0,0,0.53731453,0.3477586,1
14,0,0,0.58930284,0.35936412,1
15,1,0,0.6004226,0.33469814,0
16,0,0,0.6453435,0.3644382,1
17,0,0,0.55886877,0.31079894,1
18,0,0,0.56235677,0.35779187,1
19,0,0,0.5424089,0.36026397,1
20,1,0,0.5799952,0.40186384,0
21,1,0,0.58207536,0.36908767,0
22,0,0,0.624637,0.41442478,1
23,1,0,0.58776563,0.36613634,0
24,0,0,0.6103373,0.37364724,1
25,0,0,0.5858122,0.38653183,1
26,1,0,0.58788395,0.36409897,0
27,1,0,0.58094656,0.3725052,0
28,0,0,0.61797386,0.3773112,1
29,1,0,0.5317869,0.33917066,0
30,1,0,0.5973143,0.33068728,0
31,0,0,0.5749915,0.3504214,1
32,1,0,0.57910293,0.29512835,0
33,1,0,0.5407723,0.33982763,0
34,0,0,0.57230455,0.3188032,1
35,0,0,0.5717666,0.33014715,1
36,0,0,0.58604914,0.39899173,1
37,1,0,0.55802596,0.35611072,0
38,1,0,0.5998368,0.36184096,0
39,0,0,0.63329685,0.39053392,1
40,1,0,0.57707834,0.32594952,0
41,0,0,0.56034285,0.34875605,1
42,0,0,0.5660185,0.35064372,1
43,1,0,0.54122704,0.36602303,0
44,1,0,0.6108598,0.31975833,0
45,1,0,0.566798,0.32573497,0
46,0,0,0.5603128,0.33589524,1
47,1,0,0.5500636,0.370567,0
48,0,0,0.5551338,0.3083985,1
49,1,0,0.590425,0.3280987,0
50,1,0,0.60112536,0.32896042,0
51,1,0,0.5939626,0.34070453,0
52,0,0,0.57391727,0.27874735,1
53,1,0,0.5955514,0.33014715,0
54,0,0,0.5730812,0.2782568,1
55,1,0,0.5637983,0.29665425,0
56,1,0,0.60626537,0.34070453,0
57,1,0,0.5910153,0.28368214,0
58,1,0,0.6084777,0.30156767,0
59,1,0,0.61410475,0.3511998,0
60,1,0,0.5662584,0.33873305,0
61,0,0,0.5176014,0.34986588,1
62,1,0,0.5397111,0.37341872,0
63,1,0,0.53016055,0.35432136,0
64,0,0,0.5851011,0.31827322,1
65,1,0,0.51138115,0.4257246,0
66,0,0,0.586878,0.31405056,1
67,0,0,0.5733799,0.350088,1
68,1,0,0.5367986,0.40527222,0
69,0,0,0.59284335,0.28816828,1
70,0,0,0.5727228,0.32477057,1
71,0,0,0.5500334,0.3463202,1
72,1,0,0.6121358,0.31205544,0
73,1,0,0.614394,0.33003917,0
74,0,0,0.6117879,0.32788345,1
75,1,0,0.6402986,0.40786394,0
76,1,0,0.5708697,0.36579645,0
77,0,0,0.572663,0.35086608,1
78,0,0,0.5781505,0.35075492,1
79,0,0,0.53443027,0.33198547,1
80,0,0,0.56895477,0.31774372,1
81,1,0,0.50862795,0.43857476,0
82,1,0,0.54788744,0.3807014,0
83,1,0,0.59296125,0.36523023,0
84,0,0,0.5341873,0.38954654,1
85,1,0,0.5887709,0.35353976,0
86,0,0,0.5916053,0.37216285,1
87,0,0,0.5885344,0.32928386,1
88,0,0,0.6285214,0.37805718,1
89,1,0,0.5676969,0.34235165,0
90,0,0,0.58207536,0.34953272,1
91,1,0,0.537011,0.3762793,0
92,0,0,0.5615755,0.35253608,1
93,0,0,0.57427543,0.36421204,1
94,0,0,0.5992507,0.3010537,1
95,1,0,0.5453765,0.3562227,0
96,1,0,0.5734396,0.3271307,0
97,1,0,0.6599533,0.2907794,0
98,1,0,0.60539085,0.3549919,0
99,1,0,0.58894825,0.37296185,0
100,1,0,0.5995438,0.2920902,0
101,1,0,0.6293191,0.27308947,0
102,0,0,0.57767403,0.33873305,1
103,0,0,0.56547874,0.37433314,1
104,1,0,0.57612467,0.37765545,0
105,0,0,0.5484317,0.35846534,1
106,1,0,0.5566707,0.39239505,0
107,0,0,0.6156079,0.40656742,1
108,0,0,0.61687815,0.34964374,1
109,1,0,0.4910212,0.3712506,0
110,0,0,0.54056007,0.35947657,1
111,1,0,0.58794314,0.29441777,0
112,0,0,0.5253688,0.3205022,1
113,0,0,0.49604422,0.36409897,1
114,0,0,0.57630354,0.28110948,1
115,1,0,0.6445608,0.3749051,0
116,1,0,0.5221717,0.43086562,0
117,0,0,0.5669778,0.35846534,1
118,0,0,0.5404691,0.44351003,1
119,1,0,0.54822,0.3970029,0
120,0,0,0.55874836,0.40591964,1
121,0,0,0.6585273,0.33491564,1
122,0,0,0.48874852,0.28816828,1
123,0,0,0.5774954,0.33895183,1
124,1,0,0.56241685,0.40180516,0
125,0,0,0.57558805,0.34908882,1
126,1,0,0.6079541,0.34687307,0
127,1,0,0.57391727,0.33415473,0
128,0,0,0.5482805,0.2929997,1
129,0,0,0.5475548,0.35275897,1
130,1,0,0.52489704,0.43338183,0
131,1,0,0.5758862,0.3720488,0
132,1,0,0.5707501,0.37903354,0
133,0,0,0.519628,0.43476126,1
134,0,0,0.47571188,0.35790408,1
135,0,0,0.55886877,0.3671568,1
136,1,0,0.5420453,0.41952908,0
137,1,0,0.4536249,0.37182066,0
138,0,0,0.56433856,0.4020986,1
139,1,0,0.6232622,0.3945508,0
140,1,0,0.55416894,0.3648907,0
141,1,0,0.5940215,0.31132215,0
142,1,0,0.6106276,0.27192786,0
143,0,0,0.60550755,0.3408142,1
144,1,0,0.57660156,0.34820172,0
145,0,0,0.6130049,0.3485343,1
146,1,0,0.52853346,0.30331892,0
147,0,0,0.6349961,0.35566297,1
148,0,0,0.56973296,0.3913478,1
149,0,0,0.54855263,0.37182066,1
150,1,0,0.62646705,0.41401014,0
151,1,0,0.573977,0.34975478,0
152,1,0,0.5336101,0.35543925,0
153,0,0,0.55323374,0.31869718,1
154,1,0,0.6008326,0.32680833,0
155,0,0,0.55835706,0.4290107,1
156,1,0,0.53758764,0.40157047,0
157,1,0,0.64991194,0.36863297,0
158,1,0,0.57731664,0.32906824,0
159,1,0,0.61352605,0.29188836,0
160,0,0,0.50527555,0.33252713,1
161,0,0,0.5559175,0.34665188,1
162,1,0,0.6109178,0.30362856,0
163,0,0,0.63567495,0.38369903,1
164,1,0,0.5269362,0.33415473,0
165,0,0,0.49808788,0.3746763,1
166,0,0,0.4988785,0.40945694,1
167,1,0,0.5990161,0.28686798,0
168,1,0,0.6093498,0.35913935,0
169,1,0,0.6007155,0.37216285,0
170,1,0,0.59337366,0.33644006,0
171,0,0,0.48352647,0.34389237,1
172,0,0,0.608594,0.32541335,1
173,1,0,0.6001298,0.29158565,0
174,1,0,0.53722346,0.36897394,0
175,0,0,0.50234795,0.38392997,1
176,1,0,0.55045635,0.3246635,0
177,1,0,0.5842712,0.38879207,0
178,1,0,0.58959824,0.31299964,0
179,0,0,0.5609743,0.39012724,1
180,0,0,0.5649388,0.33796784,1
181,1,0,0.6165896,0.3335032,0
182,1,0,0.61254144,0.33611313,0
183,1,0,0.6046324,0.39047584,0
184,1,0,0.5666781,0.3261641,0
185,1,0,0.45716697,0.28917092,0
186,1,0,0.50353044,0.34048516,0
187,0,0,0.5585979,0.33133605,1
188,1,0,0.5675172,0.33633107,0
189,0,0,0.619241,0.3484234,1
190,1,0,0.4697635,0.33578634,0
191,1,0,0.57767403,0.35790408,0
192,1,0,0.49246654,0.42167085,0
193,1,0,0.56241685,0.32199275,0
194,0,0,0.5306166,0.3330692,1
195,1,0,0.4573185,0.44975513,0
196,1,0,0.5895392,0.35331663,0
197,0,0,0.5839153,0.3181673,1
198,1,0,0.5664982,0.3408142,0
199,0,0,0.61080176,0.3312279,1
200,0,0,0.5861084,0.2850733,1
201,0,0,0.6141626,0.3421318,1
202,0,0,0.5496708,0.41929123,1
203,1,0,0.6058573,0.37639388,0
204,1,0,0.57654196,0.2865684,0
205,1,0,0.5715275,0.34268147,0
206,1,0,0.61503005,0.31415576,0
207,1,0,0.61230963,0.34698373,0
208,1,0,0.5398324,0.3332862,0
209,1,0,0.61120796,0.33556855,0
210,1,0,0.52491224,0.38323727,0
211,0,0,0.5421665,0.28288904,1
212,1,0,0.62600994,0.3207149,0
213,0,0,0.6019446,0.3006429,1
214,0,0,0.5917232,0.33818638,1
215,0,0,0.62337685,0.3995188,1
216,1,0,0.57654196,0.32167304,0
217,1,0,0.5603128,0.34942174,0
218,0,0,0.5553749,0.337531,1
219,0,0,0.60882664,0.31668618,1
220,1,0,0.56124485,0.37972334,0
221,0,0,0.60100824,0.3260568,1
222,1,0,0.6046908,0.32295287,0
223,1,0,0.46938345,0.36274344,0
224,1,0,0.57612467,0.3226327,0
225,0,0,0.54894555,0.4429076,1
226,1,0,0.59372705,0.31132215,0
227,1,0,0.56787676,0.35108855,0
228,0,0,0.5248666,0.36398596,1
229,1,0,0.5876473,0.37479073,0
230,0,0,0.60964036,0.30819026,1
231,1,0,0.5732604,0.35209036,0
232,1,0,0.44896984,0.31405056,0
233,1,0,0.55380696,0.36409897,0
234,0,0,0.52046585,0.4285323,1
235,1,0,0.53849787,0.31636927,0
236,1,0,0.60024697,0.34864515,0
237,1,0,0.59455127,0.3282064,0
238,1,0,0.5963744,0.39852345,0
239,1,0,0.5769592,0.3244494,0
240,0,0,0.59343255,0.29533154,1
241,0,0,0.5907792,0.36886027,1
242,1,0,0.5984295,0.30177343,0
243,0,0,0.58296597,0.33578634,1
244,1,0,0.55772483,0.32928386,0
245,1,0,0.6052159,0.32842174,0
246,1,0,0.53145254,0.30787802,0
247,0,0,0.6025294,0.36263055,1
248,1,0,0.60539085,0.3271307,0
249,0,0,0.60264635,0.35689485,1
250,0,0,0.61103386,0.39905035,1
251,1,0,0.5730812,0.35131106,0
252,0,0,0.5336405,0.39548433,1
253,1,0,0.55084896,0.32799107,0
254,1,0,0.5990747,0.35142237,0
255,1,0,0.57475287,0.30725408,0
256,1,0,0.60206157,0.31079894,0
257,1,1,0.46192688,0.47746274,1
258,0,0,0.6396235,0.35543925,1
259,1,0,0.55305266,0.3620665,0
260,0,0,0.62509483,0.3889661,1
261,0,0,0.60807055,0.350088,1
262,1,0,0.45114514,0.29158565,0
263,1,0,0.60369825,0.3181673,0
264,1,0,0.63091236,0.39869907,0
265,0,0,0.529902,0.36897394,1
266,1,0,0.5980775,0.3903596,0
267,0,0,0.5180281,0.4396571,1
268,0,0,0.5759458,0.38577956,1
