id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,0,0.6154346,0.5795194,1
1,0,0,0.6649755,0.61618555,1
2,0,1,0.65301627,0.6591858,0
3,1,0,0.6897238,0.57767403,0
4,0,1,0.49314156,0.6658453,0
5,0,1,0.5152693,0.5464054,0
6,1,0,0.7595823,0.34235165,0
7,1,0,0.5664383,0.2949252,0
8,1,0,0.7043636,0.5268905,0
9,1,0,0.4551078,0.38035607,0
10,0,0,0.72301626,0.52092284,1
11,1,0,0.717507,0.43422136,0
12,1,0,0.60678977,0.4380939,0
13,0,0,0.70608914,0.566858,1
14,0,1,0.56103444,0.6533481,0
15,1,1,0.32316646,0.49610525,1
16,0,0,0.7279754,0.41899407,1
17,0,0,0.58041155,0.57969785,1
18,0,0,0.80115914,0.46389958,1
19,0,1,0.56925416,0.6602819,0
20,1,1,0.496256,0.7500039,1
21,1,0,0.5784482,0.56451863,0
22,0,1,0.5558572,0.64968973,0
23,1,0,0.6802417,0.532729,0
24,0,1,0.2707694,0.84195566,0
25,0,0,0.6142783,0.5527208,1
26,1,0,0.6602819,0.5176166,0
27,1,0,0.639511,0.60678977,0
28,0,0,0.71012604,0.5658986,1
29,1,0,0.7713272,0.39711982,0
30,1,0,0.5806493,0.48238337,0
31,0,0,0.7240906,0.43434134,1
32,1,0,0.7309625,0.5078805,0
33,1,1,0.5752898,0.66050094,1
34,0,1,0.41572884,0.60100824,0
35,0,0,0.7246755,0.49263433,1
36,0,1,0.43068603,0.6481324,0
37,1,0,0.73866904,0.45129624,0
38,1,1,0.3277759,0.58776563,1
39,0,0,0.6784335,0.56637836,1
40,1,0,0.79486305,0.44872823,0
41,0,1,0.47434205,0.53203005,0
42,0,0,0.5877065,0.50929916,1
43,1,0,0.52209556,0.42638132,0
44,1,0,0.65577704,0.2996173,0
45,1,1,0.36920136,0.7043636,1
46,0,1,0.5102525,0.52994764,0
47,1,0,0.55796576,0.35521552,0
48,0,0,0.5633179,0.44206437,1
49,1,0,0.76100606,0.5058706,0
50,1,0,0.7531037,0.4292499,0
51,1,1,0.49561706,0.65962446,1
52,0,0,0.58646363,0.42465055,1
53,1,0,0.5910743,0.39163855,0
54,0,1,0.58041155,0.5843305,0
55,1,0,0.63883525,0.4070977,0
56,1,0,0.6688803,0.66714764,0
57,1,0,0.77848095,0.49268392,0
58,1,0,0.66551924,0.45141718,0
59,1,1,0.45650062,0.55543524,1
60,1,1,0.58207536,0.7281688,1
61,0,0,0.6425446,0.4437812,1
62,1,0,0.6932653,0.43464127,0
63,1,1,0.54685915,0.6592955,1
64,0,1,0.60515755,0.61537683,0
65,1,0,0.49204317,0.38456538,0
66,0,1,0.55543524,0.59343255,0
67,0,0,0.68909645,0.6221725,1
68,1,1,0.42453128,0.64187145,1
69,0,0,0.65102214,0.56040305,1
70,0,0,0.5732604,0.3816804,1
71,0,0,0.7426084,0.39280254,1
72,1,1,0.521593,0.71701187,1
73,1,0,0.6756576,0.34654126,0
74,0,0,0.7195807,0.55603796,1
75,1,0,0.6257812,0.6124835,0
76,1,0,0.5684158,0.5666781,0
77,0,0,0.61808914,0.56949353,1
78,0,0,0.7980295,0.352982,1
79,0,0,0.66366893,0.2744486,1
80,0,1,0.37926343,0.7352617,0
81,1,1,0.5413785,0.6788594,1
82,1,0,0.5570322,0.28487435,0
83,1,0,0.7133318,0.49977455,0
84,0,0,0.6186652,0.480692,1
85,1,0,0.7237002,0.55287164,0
86,0,0,0.6463486,0.52936983,1
87,0,1,0.5697928,0.68573904,0
88,0,0,0.60591567,0.3875744,1
89,1,0,0.5562188,0.5005479,0
90,0,0,0.6607199,0.42036164,1
91,1,1,0.508567,0.5606135,1
92,0,0,0.64857763,0.49720192,1
93,0,0,0.59519845,0.5461028,1
94,0,0,0.6666053,0.49464056,1
95,1,1,0.5224002,0.6396235,1
96,1,0,0.6702846,0.31341976,0
97,1,1,0.5970206,0.67854,1
98,1,0,0.5333975,0.3270232,0
99,1,1,0.4250085,0.55263025,1
100,1,0,0.55389744,0.40256825,0
101,1,0,0.6804541,0.49530807,0
102,0,0,0.80363655,0.547706,1
103,0,1,0.5488548,0.60270476,0
104,1,1,0.406862,0.64556694,1
105,0,0,0.5450436,0.5441959,1
106,1,0,0.6618136,0.30715016,0
107,0,0,0.8136089,0.5988402,1
108,0,0,0.6550051,0.5998368,1
109,1,0,0.61630094,0.47953415,0
110,0,1,0.6570985,0.71452844,0
111,1,0,0.6237207,0.5932558,0
112,0,0,0.6836307,0.5432874,1
113,0,0,0.60550755,0.48306927,1
114,0,0,0.7055822,0.5759458,1
115,1,0,0.7029381,0.56859547,0
116,1,1,0.41982633,0.4209566,1
117,0,0,0.6931615,0.42190903,1
118,0,0,0.61341023,0.3994016,1
119,1,0,0.6276089,0.54958016,0
120,0,1,0.54513437,0.66082937,0
121,0,0,0.7373473,0.5123266,1
122,0,0,0.6419837,0.5488851,1
123,0,1,0.41584742,0.7474317,0
124,1,1,0.45931864,0.5310574,1
125,0,0,0.6875251,0.42059958,1
126,1,1,0.48035678,0.63624007,1
127,1,1,0.3891402,0.70871687,1
128,0,0,0.6417592,0.54131794,1
129,0,0,0.69997275,0.66225064,1
130,1,1,0.4309854,0.57128835,1
131,1,1,0.45305008,0.67082393,1
132,1,0,0.63307005,0.57194597,0
133,0,0,0.685002,0.48239866,1
134,0,0,0.6872103,0.41638127,1
135,0,0,0.6476868,0.63091236,1
136,1,1,0.37045312,0.42161134,1
137,1,1,0.58699644,0.69945973,1
138,0,0,0.76489156,0.3999874,1
139,1,1,0.5585678,0.58699644,1
