id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,0,0.5302365,0.48668987,1
1,0,0,0.68352515,0.5852197,1
2,0,1,0.42316005,0.60358137,0
3,1,0,0.6296607,0.53113335,0
4,0,0,0.76699245,0.5157418,1
5,0,0,0.754915,0.32146,1
6,1,0,0.70598775,0.2683658,0
7,1,1,0.4712841,0.76242405,1
8,1,0,0.6175703,0.52463824,0
9,1,1,0.10521054,0.76821196,1
10,0,0,0.7851439,0.48864177,1
11,1,0,0.59854686,0.488352,0
12,1,1,0.45174974,0.52532315,1
13,0,0,0.73848057,0.45353413,1
14,0,0,0.80654806,0.4460724,1
15,1,0,0.5313918,0.49099833,0
16,0,0,0.83196384,0.28130686,1
17,0,0,0.79944235,0.20545557,1
18,0,0,0.7150262,0.4263216,1
19,0,1,0.48047867,0.70821255,0
20,1,1,0.34698373,0.76454026,1
21,1,1,0.4291303,0.69945973,1
22,0,1,0.39402604,0.75110084,0
23,1,0,0.66747284,0.3014649,0
24,0,1,0.42847255,0.8611883,0
25,0,0,0.5658386,0.3408142,1
26,1,0,0.6509112,0.5463751,0
27,1,0,0.6978149,0.24744146,0
28,0,0,0.4194101,0.3083985,1
29,1,1,0.22422528,0.8543993,1
30,1,1,0.62337685,0.7320175,1
31,0,1,0.61335236,0.62245935,0
32,1,0,0.9494823,0.15456733,0
33,1,1,0.21733753,0.79645085,1
34,0,1,0.28358296,0.8247444,0
35,0,1,0.63578796,0.70598775,0
36,0,0,0.72574586,0.48238337,1
37,1,1,0.18039525,0.8802834,1
38,1,0,0.5137828,0.3685193,0
39,0,0,0.6735138,0.47361156,1
40,1,0,0.7136312,0.38937238,0
41,0,0,0.59572774,0.48093572,1
42,0,0,0.70191747,0.53090537,1
43,1,1,0.24328269,0.7789858,1
44,1,1,0.61004704,0.71373105,1
45,1,0,0.84453726,0.3138402,0
46,0,0,0.7897206,0.2654994,1
47,1,1,0.5818972,0.6120778,1
48,0,0,0.5525699,0.44773188,1
49,1,0,0.6346565,0.32327324,0
50,1,0,0.8418256,0.29037678,0
51,1,1,0.4950716,0.6416469,1
52,0,1,0.100172214,0.60480744,0
53,1,0,0.6547844,0.43866497,0
54,0,0,0.7029381,0.22798459,1
55,1,1,0.40833575,0.8292156,1
56,1,0,0.8873999,0.2874677,0
57,1,0,0.72845864,0.3454364,0
58,1,0,0.51865286,0.49631506,0
59,1,0,0.40480152,0.36500388,0
60,1,0,0.76942694,0.33404613,0
61,0,0,0.7629543,0.30280328,1
62,1,1,0.37479073,0.48925948,1
63,1,1,0.34942174,0.71432924,1
64,0,0,0.72036827,0.4797474,1
65,1,1,0.5936092,0.7108291,1
66,0,0,0.85403454,0.31806138,1
67,0,0,0.47840697,0.39140597,1
68,1,0,0.7405498,0.46599495,0
69,0,0,0.64968973,0.54210585,1
70,0,0,0.7791538,0.41786525,1
71,0,0,0.7594039,0.29685804,1
72,1,1,0.3312279,0.62566686,1
73,1,0,0.65962446,0.5281075,0
74,0,1,0.36353394,0.7409249,0
75,1,1,0.43698242,0.7235049,1
76,1,1,0.5620563,0.69987017,1
77,0,1,0.54785717,0.6215983,0
78,0,1,0.5085517,0.6305712,0
79,0,0,0.5119301,0.40833575,1
80,0,0,0.8568123,0.38589525,1
81,1,1,0.1490353,0.94143915,1
82,1,1,0.13741668,0.86737317,1
83,1,1,0.2773751,0.73659015,1
84,0,1,0.40157047,0.6046908,0
85,1,0,0.64991194,0.4945414,0
86,0,1,0.3742188,0.74186105,0
87,0,0,0.7305783,0.3979969,1
88,0,1,0.11066323,0.84247476,0
89,1,0,0.51781476,0.4541998,0
90,0,1,0.21900326,0.8113773,0
91,1,1,0.15947905,0.909907,1
92,0,0,0.45223352,0.36398596,1
93,0,1,0.53816414,0.63635314,0
94,0,1,0.5221717,0.63725656,0
95,1,1,0.5652388,0.76821196,1
96,1,0,0.8656789,0.55389744,0
97,1,0,0.64288104,0.492333,0
98,1,0,0.67179364,0.5092763,0
99,1,1,0.6039318,0.8079157,1
100,1,1,0.24041775,0.8248855,1
101,1,0,0.64500815,0.42006418,0
102,0,0,0.5081856,0.49770355,1
103,0,0,0.71562284,0.36455128,1
104,1,1,0.29451922,0.87705624,1
105,0,1,0.3385143,0.7350715,0
106,1,0,0.7745834,0.41626263,0
107,0,1,0.601535,0.6349961,0
108,0,0,0.80654806,0.3336118,1
109,1,0,0.88483775,0.227641,0
110,0,1,0.44519782,0.53946847,0
111,1,1,0.66530186,0.84234506,1
112,0,0,0.61144,0.44257626,1
113,0,1,0.2726051,0.47146654,0
114,0,0,0.68320817,0.3213535,1
115,1,1,0.19147882,0.8906752,1
116,1,1,0.14211279,0.88483775,1
117,0,0,0.6750152,0.6734065,1
118,0,0,0.7055822,0.70548075,1
119,1,0,0.6148566,0.590307,0
120,0,1,0.37811458,0.9107044,0
121,0,1,0.46997637,0.5957866,0
122,0,0,0.5783291,0.5669179,1
123,0,0,0.7129322,0.38456538,1
124,1,1,0.27425417,0.5246839,1
125,0,1,0.41063815,0.45150787,0
126,1,1,0.12158141,0.8992984,1
127,1,1,0.42847255,0.7424217,1
128,0,0,0.8834373,0.4875362,1
129,0,0,0.7602949,0.45432082,1
130,1,1,0.48063108,0.70385486,1
131,1,1,0.2507293,0.8906752,1
132,1,0,0.5691942,0.55302256,0
133,0,0,0.8646537,0.3473157,1
134,0,0,0.7759446,0.38364127,1
135,0,0,0.70871687,0.3697701,1
136,1,1,0.32124704,0.76506716,1
137,1,1,0.15610489,0.9069832,1
138,0,0,0.79597545,0.5591697,1
139,1,1,0.531331,0.54688936,1
140,1,0,0.57910293,0.44646454,0
141,1,1,0.41946957,0.7892337,1
142,1,1,0.282493,0.77149934,1
143,0,0,0.89423656,0.287968,1
144,1,1,0.41762772,0.41964793,1
145,0,1,0.4238157,0.5858122,0
146,1,1,0.52590144,0.72594017,1
147,0,0,0.78282857,0.3274532,1
148,0,0,0.61242557,0.55341476,1
149,0,1,0.3035253,0.8304567,0
150,1,0,0.654674,0.3890822,0
151,1,0,0.5960217,0.500505,0
152,1,0,0.7666432,0.29168653,0
153,0,1,0.52853346,0.639511,0
154,1,1,0.170508,0.8889517,1
155,0,0,0.64646024,0.32028955,1
156,1,1,0.3987576,0.7235049,1
157,1,1,0.2692295,0.78099674,1
158,1,1,0.39987028,0.63250273,1
159,1,0,0.7350715,0.3354597,0
160,0,1,0.4380639,0.5071063,0
161,0,1,0.39245325,0.7440989,0
162,1,1,0.24762337,0.7403621,1
163,0,0,0.8067004,0.35387462,1
164,1,1,0.4247102,0.61201984,1
165,0,0,0.7232117,0.42662016,1
166,0,0,0.6621414,0.5199174,1
167,1,1,0.51755565,0.6658453,1
168,1,1,0.61219376,0.640411,1
169,1,0,0.60130095,0.58112484,0
170,1,1,0.43821415,0.75110084,1
171,0,0,0.7500039,0.39070827,1
172,0,1,0.37319025,0.51552844,0
173,1,0,0.52299404,0.18184364,0
174,1,0,0.6448963,0.54243916,0
175,0,1,0.43404144,0.742048,0
176,1,0,0.79182106,0.23704566,0
177,1,1,0.4675141,0.61555016,1
178,1,1,0.5483107,0.6003641,1
179,0,0,0.6435533,0.4807987,1
180,0,0,0.6562178,0.2649285,1
181,1,0,0.7130322,0.621828,0
182,1,1,0.5570322,0.7324005,1
183,1,1,0.56487876,0.742048,1
184,1,1,0.4174496,0.57158726,1
185,1,1,0.43866497,0.4548959,1
186,1,1,0.4190535,0.63860995,1
187,0,1,0.5963156,0.60940796,0
188,1,1,0.38421875,0.6884684,1
189,0,0,0.92441523,0.12220858,1
190,1,1,0.49266484,0.7774689,1
191,1,1,0.33644006,0.6694208,1
192,1,1,0.34334174,0.7796576,1
193,1,1,0.26607114,0.6242935,1
194,0,1,0.5887118,0.690246,0
195,1,0,0.65896636,0.32167304,0
196,1,1,0.27231473,0.6005398,1
197,0,0,0.8508408,0.2221934,1
198,1,1,0.21190567,0.81844676,1
199,0,0,0.81449586,0.44344977,1
200,0,0,0.86001676,0.47967127,1
201,0,0,0.73772544,0.54295415,1
202,0,1,0.60323083,0.6238354,0
203,1,1,0.45344338,0.7512834,1
204,1,0,0.6796041,0.30054024,0
205,1,1,0.1831549,0.8665848,1
206,1,0,0.6886778,0.5448317,0
207,1,1,0.5381338,0.8482194,1
208,1,1,0.42000473,0.51703745,1
209,1,0,0.6723317,0.2773751,0
210,1,1,0.31058982,0.75851065,1
211,0,0,0.53151333,0.5280619,1
212,1,0,0.7735587,0.46308005,0
213,0,0,0.876423,0.3047654,1
214,0,0,0.6966811,0.4970398,1
215,0,0,0.8581252,0.26265267,1
216,1,1,0.087563835,0.9254997,1
217,1,1,0.5401356,0.7028361,1
218,0,1,0.53919554,0.6270382,0
219,0,0,0.9437636,0.12581532,1
220,1,1,0.4099883,0.79565805,1
221,0,0,0.5102372,0.40839475,1
222,1,1,0.12085322,0.79036856,1
223,1,1,0.54283303,0.8362874,1
224,1,1,0.4532316,0.7221353,1
225,0,0,0.66323286,0.35599875,1
226,1,1,0.4946787,0.67458665,1
227,1,1,0.54043883,0.71651626,1
228,0,1,0.2948237,0.5340658,0
229,1,1,0.5192776,0.6807725,1
230,0,1,0.42048058,0.4911508,0
231,1,1,0.45947018,0.746139,1
232,1,1,0.5195061,0.6476868,1
233,1,0,0.58023316,0.41881573,0
234,0,0,0.7538293,0.45156834,1
235,1,0,0.67071617,0.38041365,0
236,1,1,0.4455898,0.74853617,1
237,1,1,0.4334418,0.7761143,1
238,1,0,0.6568784,0.4267396,0
239,1,0,0.6738359,0.2959416,0
240,0,0,0.5814219,0.3843343,1
241,0,0,0.56106454,0.43548137,1
242,1,1,0.49678427,0.6706083,1
243,0,1,0.38612667,0.6019446,0
244,1,1,0.22270013,0.7505527,1
245,1,1,0.4447155,0.8334602,1
246,1,1,0.42757598,0.53443027,1
247,0,1,0.20721471,0.8348113,0
248,1,0,0.83828294,0.37897608,0
249,0,0,0.5324859,0.41306278,1
250,0,0,0.7826625,0.47548354,1
251,1,0,0.7358315,0.488291,0
252,0,0,0.6673645,0.3209277,1
253,1,0,0.6186652,0.25870037,0
254,1,1,0.40809983,0.7348813,1
255,1,0,0.63770795,0.6302299,0
256,1,0,0.734691,0.19728975,0
257,1,0,0.6517983,0.5128908,0
258,0,0,0.7834919,0.2875677,1
259,1,1,0.265309,0.74447066,1
260,0,1,0.5658986,0.734691,0
261,0,0,0.6329566,0.3994016,1
262,1,0,0.80240077,0.2607658,0
263,1,1,0.5798763,0.58516043,1
264,1,0,0.7407374,0.22135067,0
265,0,0,0.5772571,0.31226513,1
266,1,1,0.3176379,0.86408126,1
267,0,1,0.6095823,0.6204492,0
268,0,1,0.5548926,0.5720057,0
269,1,1,0.5523888,0.6149723,1
270,1,0,0.74761593,0.35019913,0
271,1,0,0.8866169,0.19102567,0
272,0,0,0.5794599,0.50571036,1
273,1,1,0.49407983,0.7756048,1
274,0,0,0.7716715,0.6270382,1
275,0,0,0.6695288,0.5022087,1
276,0,1,0.49937102,0.7073036,0
277,0,0,0.73810315,0.43314204,1
278,1,1,0.51424783,0.71442884,1
279,0,0,0.85776806,0.1717547,1
280,1,0,0.6387226,0.36421204,0
281,1,1,0.24346252,0.8586,1
282,0,0,0.7185944,0.36229208,1
283,1,1,0.443962,0.74706274,1
284,0,0,0.690246,0.4185186,1
285,0,0,0.6796041,0.63860995,1
286,1,1,0.5567009,0.6434413,1
287,1,0,0.76803803,0.36353394,0
288,1,0,0.6415346,0.46818274,0
289,1,1,0.3444434,0.84169555,1
290,1,1,0.5715275,0.73772544,1
291,0,0,0.6203916,0.46116844,1
292,0,0,0.5196889,0.40621406,1
293,1,1,0.6188956,0.7090191,1
294,1,1,0.25091282,0.92563426,1
295,0,1,0.2810108,0.684475,0
296,1,1,0.19163005,0.8802834,1
297,0,1,0.46268547,0.595669,0
298,0,0,0.54728264,0.52933943,1
299,0,0,0.69750595,0.2590751,1
300,1,1,0.35700688,0.8495972,1
301,1,1,0.4913186,0.717408,1
302,0,0,0.6878397,0.3523132,1
303,1,1,0.6163587,0.67768735,1
304,1,1,0.44537878,0.5916053,1
305,0,0,0.7296161,0.4338615,1
306,1,0,0.49643332,0.36613634,0
307,0,1,0.45913672,0.6783269,0
308,0,1,0.47590974,0.7552762,0
309,0,1,0.3897788,0.4825358,0
310,1,1,0.56505877,0.6253238,1
311,1,0,0.8386798,0.24238491,0
312,1,1,0.42375606,0.7226249,1
313,1,1,0.2670257,0.80022407,1
314,1,1,0.53403544,0.5771379,1
315,0,1,0.30342212,0.7643643,0
316,1,1,0.2899745,0.6598436,1
317,1,0,0.7531037,0.37547746,0
318,0,1,0.46693674,0.71730906,0
319,0,0,0.6791787,0.4254262,1
320,1,0,0.6711474,0.6093498,0
321,1,0,0.6759785,0.37011155,0
322,0,0,0.858244,0.24617071,1
323,0,0,0.7297124,0.5231463,1
324,1,0,0.5150635,0.24238491,0
325,1,0,0.5584173,0.41952908,0
326,0,1,0.44978532,0.7371582,0
327,0,0,0.86815757,0.31859118,1
328,0,0,0.62555254,0.3006429,1
329,1,0,0.55760443,0.55425936,0
330,1,0,0.6668223,0.63352364,0
331,1,0,0.87987113,0.51859194,0
332,1,1,0.64790964,0.7867867,1
333,0,1,0.39163855,0.6916015,0
334,1,0,0.58829796,0.47066057,0
335,1,1,0.5453765,0.6420959,1
336,1,1,0.2555294,0.86860406,1
337,1,1,0.4753313,0.48267296,1
338,0,0,0.5594104,0.4554105,1
339,1,1,0.16613355,0.82810634,1
340,0,0,0.7772999,0.34831256,1
341,1,0,0.84234506,0.28537196,0
342,0,1,0.62475157,0.7641884,0
343,0,1,0.51067954,0.6042822,0
344,0,1,0.36500388,0.46113813,0
345,1,0,0.7004852,0.38369903,0
346,0,1,0.53291136,0.6602819,0
347,1,1,0.07821887,0.8818186,1
348,0,0,0.7297124,0.5008879,1
349,0,0,0.8155265,0.2955348,1
350,1,1,0.56505877,0.68098474,1
351,0,0,0.83642095,0.34356192,1
352,1,0,0.7297124,0.57194597,0
353,1,0,0.874292,0.24454336,0
354,1,0,0.8720208,0.30125925,0
355,1,0,0.5200241,0.3788037,0
356,0,1,0.59707934,0.62623847,0
357,1,1,0.30115646,0.77081,1
358,0,1,0.41780588,0.68489665,0
359,0,1,0.22712632,0.714628,0
360,1,1,0.5445289,0.82432055,1
361,0,0,0.57975733,0.39291906,1
362,1,0,0.64478445,0.4649016,0
363,1,1,0.10320505,0.9429286,1
364,0,0,0.7567173,0.42697853,1
365,1,0,0.57969785,0.29726592,0
366,0,0,0.75833166,0.28477487,1
367,0,0,0.7061904,0.62337685,1
368,0,0,0.6263528,0.5291113,1
369,1,0,0.7223312,0.4742811,0
370,1,0,0.6770471,0.6039318,0
371,0,1,0.50025344,0.617628,0
372,1,1,0.4543511,0.61895317,1
373,0,0,0.6972998,0.3944925,1
374,0,0,0.8097278,0.27347738,1
375,0,0,0.7803279,0.31079894,1
376,0,0,0.537011,0.35432136,1
377,0,0,0.71760595,0.37960833,1
378,0,0,0.77881753,0.32156652,1
379,1,0,0.6955449,0.33687618,0
380,1,0,0.7265227,0.46453714,0
381,1,1,0.41721207,0.5570925,1
382,1,0,0.6913932,0.40503684,0
383,0,0,0.63193506,0.5665582,1
384,0,0,0.8020909,0.28736767,1
385,0,0,0.6658453,0.5041465,1
386,0,0,0.8260112,0.4325427,1
387,1,1,0.20753576,0.8025555,1
388,1,0,0.5575141,0.33829573,0
389,0,1,0.47689942,0.8095773,0
390,1,1,0.40486038,0.76594365,1
391,1,1,0.40151182,0.7778066,1
392,1,0,0.80131465,0.43338183,0
