id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.45344338,0.54985213,0
1,0,0,0.5824911,0.35734323,1
2,0,0,0.49712756,0.39981166,1
3,1,1,0.49745372,0.5594706,1
4,0,0,0.572185,0.43560135,1
5,0,0,0.5104584,0.49850175,1
6,1,0,0.56385833,0.50458515,0
7,1,0,0.5559777,0.4103427,0
8,1,0,0.56787676,0.5026798,0
9,1,0,0.43770328,0.38682136,0
10,0,0,0.58959824,0.44927186,1
11,1,0,0.5028057,0.37376153,0
12,1,0,0.51552844,0.43914595,0
13,0,0,0.52463824,0.47513342,1
14,0,0,0.566858,0.30819026,1
15,1,0,0.5248361,0.5193233,0
16,0,0,0.5570925,0.3309035,1
17,0,0,0.47003713,0.41300356,1
18,0,0,0.5630776,0.3706809,1
19,0,0,0.54116637,0.4959641,1
20,1,0,0.5127993,0.41917235,0
21,1,0,0.5094822,0.33676714,0
22,0,0,0.5430753,0.51776904,1
23,1,0,0.6080124,0.3226327,0
24,0,0,0.5730812,0.45184046,1
25,0,1,0.39268613,0.5183938,0
26,1,0,0.4948465,0.46156278,0
27,1,1,0.4478829,0.55700207,1
28,0,0,0.520085,0.32852942,1
29,1,0,0.54540676,0.41590673,0
30,1,0,0.5244099,0.4646586,0
31,0,0,0.5934915,0.3742188,1
32,1,0,0.5943747,0.41418782,0
33,1,0,0.51853096,0.35902697,0
34,0,0,0.54195434,0.42518747,1
35,0,0,0.60299706,0.32562777,1
36,0,0,0.5529622,0.40151182,1
37,1,0,0.46629873,0.45783356,0
38,1,1,0.5700322,0.5708697,1
39,0,0,0.52822924,0.40491915,1
40,1,0,0.5918412,0.36330795,0
41,0,0,0.58148134,0.5120521,1
42,0,0,0.5561887,0.38341036,1
43,1,0,0.47921425,0.41199777,0
44,1,0,0.59455127,0.40833575,0
45,1,0,0.46468896,0.357119,0
46,0,0,0.5563996,0.40203992,1
47,1,0,0.5516945,0.2664527,0
48,0,0,0.53199965,0.35588682,1
49,1,0,0.5397414,0.5325163,0
50,1,0,0.58112484,0.34565726,0
51,1,0,0.492089,0.45423004,0
52,0,0,0.57385755,0.41418782,1
53,1,0,0.5264949,0.43608162,0
54,0,0,0.58859354,0.34114337,1
55,1,0,0.51071763,0.50397104,0
56,1,0,0.5476758,0.35031024,0
57,1,1,0.5076021,0.548613,1
58,1,0,0.65279496,0.36920136,0
59,1,1,0.46626836,0.52246106,1
60,1,0,0.4924589,0.48140815,0
61,0,0,0.50022376,0.31017178,1
62,1,0,0.5372538,0.3328523,0
63,1,0,0.4011012,0.3454364,0
64,0,0,0.54507387,0.375821,1
65,1,0,0.6249805,0.5233442,0
66,0,0,0.53603965,0.42494887,1
67,0,0,0.57975733,0.38856006,1
68,1,0,0.45565268,0.44733956,0
69,0,0,0.50282854,0.4254262,1
70,0,0,0.51404965,0.3616155,1
71,0,0,0.463505,0.359589,1
72,1,0,0.50958896,0.50169563,0
73,1,0,0.5697928,0.41134733,0
74,0,0,0.5409239,0.5291417,1
75,1,0,0.5629575,0.49386626,0
76,1,0,0.5792219,0.4591671,0
77,0,0,0.60690624,0.30383506,1
78,0,0,0.507133,0.40857172,1
79,0,0,0.5448922,0.4704173,1
80,0,0,0.516565,0.34466398,1
81,1,0,0.5528113,0.46991554,0
82,1,0,0.5347036,0.426441,0
83,1,0,0.5262667,0.4835112,0
84,0,0,0.56559867,0.44761118,1
