id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.4132404,0.66366893,0
1,0,0,0.5445289,0.40010458,1
2,0,0,0.5045508,0.38612667,1
3,1,1,0.45029894,0.729905,1
4,0,0,0.49227968,0.36692995,1
5,0,0,0.57451415,0.40898478,1
6,1,0,0.5046233,0.4884588,0
7,1,0,0.5868188,0.42584395,0
8,1,1,0.4361417,0.60024697,1
9,1,0,0.51388955,0.50936776,0
10,0,0,0.5229027,0.4440524,1
11,1,0,0.54855263,0.35902697,0
12,1,0,0.54425645,0.39852345,0
13,0,0,0.5548926,0.48416668,1
14,0,0,0.6445608,0.30074558,1
15,1,0,0.5636182,0.5054167,0
16,0,0,0.6003641,0.4152545,1
17,0,0,0.5509396,0.3422417,1
18,0,0,0.65102214,0.32241932,1
19,0,1,0.5057828,0.5058171,0
20,1,0,0.59960234,0.44755083,0
21,1,0,0.6039318,0.32885265,0
22,0,1,0.4645675,0.575767,0
23,1,0,0.63397694,0.28816828,0
24,0,0,0.5538371,0.4696419,1
25,0,0,0.5207096,0.42590368,1
26,1,1,0.4698243,0.47858974,1
27,1,1,0.45934892,0.6109178,1
28,0,0,0.5017214,0.4765492,1
29,1,1,0.49732974,0.53673786,1
30,1,0,0.6180315,0.48887056,0
31,0,0,0.6206791,0.3528705,1
32,1,0,0.6064984,0.42184955,0
33,1,0,0.56079394,0.3918713,0
34,0,0,0.4994521,0.47295728,1
35,0,0,0.67200893,0.28180072,1
36,0,0,0.5276208,0.37874627,1
37,1,1,0.54573965,0.6676896,1
38,1,1,0.53849787,0.5432874,1
39,0,1,0.46929222,0.4813929,0
40,1,0,0.61410475,0.3963602,0
41,0,0,0.51544464,0.48390755,1
42,0,0,0.5463146,0.40662634,1
43,1,1,0.48343503,0.6810908,1
44,1,0,0.59136933,0.48706344,0
45,1,0,0.4739768,0.41164294,0
46,0,0,0.5615154,0.380241,1
47,1,0,0.65057826,0.38346815,0
48,0,0,0.5619361,0.50063896,1
49,1,1,0.46952024,0.55229825,1
50,1,0,0.5561284,0.32960746,0
51,1,0,0.6076632,0.44688696,0
52,0,0,0.5420755,0.38387224,1
53,1,1,0.5740963,0.57558805,1
54,0,0,0.6475754,0.34356192,1
55,1,1,0.54371136,0.57027155,1
56,1,0,0.5468289,0.4132404,0
57,1,0,0.49667552,0.47444853,0
58,1,0,0.6099889,0.38682136,0
59,1,1,0.40739235,0.66257817,1
60,1,0,0.49352685,0.44363055,0
61,0,0,0.55588734,0.46736214,1
62,1,0,0.53528064,0.5004091,0
63,1,1,0.474966,0.6055658,1
64,0,0,0.54994273,0.40215728,1
65,1,0,0.6705004,0.4173902,0
66,0,0,0.57684,0.4426064,1
67,0,0,0.64500815,0.39595136,1
68,1,0,0.6348829,0.40045622,0
69,0,0,0.62509483,0.4173308,1
70,0,0,0.54915714,0.4050957,1
71,0,0,0.61618555,0.4294892,1
72,1,1,0.41264853,0.45253593,1
73,1,0,0.62142605,0.51130486,0
74,0,1,0.49854666,0.5147967,0
75,1,0,0.57296175,0.5557065,0
76,1,0,0.5442867,0.43260264,0
77,0,0,0.6206791,0.3376402,1
78,0,0,0.5678168,0.5172661,1
79,0,1,0.5599218,0.5946101,0
80,0,0,0.54737335,0.36590973,1
81,1,0,0.6242935,0.5883571,0
82,1,1,0.48676613,0.5373449,1
83,1,1,0.5093144,0.67405045,1
84,0,0,0.5036048,0.48706344,1
85,1,0,0.61080176,0.3124749,0
86,0,0,0.6322757,0.4540485,1
87,0,1,0.46778762,0.4762295,0
88,0,1,0.4947664,0.5258406,0
89,1,0,0.5684757,0.48370937,0
90,0,0,0.59960234,0.37399015,1
91,1,0,0.5452555,0.43332192,0
92,0,0,0.6151456,0.4050957,1
93,0,0,0.55922985,0.4097521,1
94,0,0,0.5825504,0.3477586,1
95,1,0,0.5674573,0.44881877,0
96,1,0,0.6463486,0.47775215,0
97,1,0,0.61126596,0.34643072,0
98,1,1,0.50224304,0.6645403,1
99,1,1,0.53864956,0.5487944,1
100,1,1,0.53482515,0.59302014,1
101,1,0,0.5700322,0.4474603,0
102,0,0,0.5837373,0.37777022,1
103,0,0,0.50184727,0.37891862,1
104,1,0,0.54295415,0.4324229,0
105,0,1,0.43932635,0.5876473,0
106,1,0,0.590307,0.5263276,0
107,0,0,0.5446803,0.40450743,1
108,0,1,0.49594125,0.54513437,0
109,1,0,0.5759458,0.40092528,0
110,0,0,0.55691177,0.28041926,1
111,1,0,0.67017674,0.39513415,0
112,0,0,0.53282017,0.5121665,1
113,0,0,0.5379821,0.37113667,1
114,0,0,0.48519567,0.40045622,1
115,1,0,0.55956084,0.4087487,0
116,1,1,0.5084755,0.64523166,1
117,0,0,0.63148063,0.38150755,1
118,0,0,0.5387405,0.42393497,1
119,1,0,0.5600722,0.43560135,0
120,0,0,0.5498219,0.5130281,1
121,0,0,0.5837373,0.40650856,1
122,0,0,0.575767,0.33209375,1
123,0,1,0.41495815,0.59960234,0
124,1,1,0.46344426,0.61114997,1
125,0,0,0.5788053,0.40180516,1
126,1,1,0.54146945,0.5758862,1
127,1,1,0.44739997,0.48784876,1
128,0,0,0.5872331,0.4854777,1
129,0,0,0.5261602,0.46918583,1
130,1,0,0.6119039,0.33296075,0
131,1,1,0.4648105,0.6425446,1
132,1,0,0.5091314,0.43800378,0
133,0,0,0.566738,0.34598863,1
134,0,0,0.5491873,0.39152223,1
135,0,0,0.5986056,0.4272772,1
136,1,1,0.51882046,0.5825504,1
137,1,1,0.5252471,0.6401861,1
138,0,0,0.54825026,0.4419439,1
139,1,1,0.51369894,0.57493186,1
140,1,0,0.6750152,0.3408142,0
141,1,1,0.5590794,0.62337685,1
142,1,1,0.45865172,0.6286354,1
143,0,0,0.60539085,0.31584147,1
144,1,1,0.5727825,0.61236763,1
145,0,0,0.6010668,0.35331663,1
146,1,1,0.52533835,0.5697928,1
147,0,0,0.5394988,0.3039384,1
148,0,0,0.5718264,0.3454364,1
149,0,1,0.5046805,0.5479479,0
150,1,0,0.50213814,0.4737181,0
151,1,0,0.4707822,0.43218318,0
152,1,0,0.55278116,0.3544331,0
153,0,0,0.56124485,0.49878404,1
154,1,0,0.60667324,0.37547746,0
155,0,0,0.63011605,0.34191203,1
156,1,0,0.5357664,0.43134466,0
157,1,0,0.60533255,0.47912288,0
158,1,1,0.437463,0.62555254,1
159,1,0,0.6802417,0.32831404,0
160,0,1,0.4635353,0.5769592,0
161,0,0,0.51693076,0.40639076,1
162,1,0,0.64980084,0.30300948,0
163,0,0,0.6723317,0.31943974,1
164,1,0,0.5988988,0.53767866,0
165,0,0,0.597373,0.35857764,1
166,0,0,0.5523888,0.4019812,1
167,1,0,0.6110919,0.3965939,0
168,1,0,0.51469,0.41442478,0
169,1,0,0.5935504,0.31837916,0
170,1,0,0.4957124,0.4314644,0
171,0,0,0.5204202,0.38260272,1
172,0,0,0.6110919,0.43278244,1
173,1,0,0.5619361,0.3746763,0
174,1,0,0.5290201,0.42036164,0
175,0,0,0.5782696,0.38185325,1
176,1,0,0.58847535,0.49116609,0
177,1,0,0.6138733,0.41786525,0
178,1,1,0.47625992,0.57391727,1
179,0,0,0.5538371,0.42697853,1
180,0,1,0.52801627,0.63250273,0
181,1,0,0.6834195,0.45165908,0
182,1,0,0.55658036,0.53009963,0
183,1,0,0.49646574,0.4930043,0
184,1,0,0.5821941,0.3625177,0
185,1,0,0.50596976,0.3693151,0
186,1,0,0.6383846,0.3555511,0
187,0,0,0.5795194,0.30270016,1
188,1,1,0.41638127,0.6705004,1
189,0,0,0.60626537,0.37319025,1
190,1,0,0.66671383,0.6271523,0
191,1,0,0.5570623,0.38919824,0
192,1,1,0.5752302,0.6293191,1
193,1,0,0.6220002,0.48168242,0
194,0,0,0.5474943,0.36795136,1
195,1,0,0.48221576,0.42155182,0
196,1,0,0.50428766,0.47656447,0
197,0,0,0.52999324,0.50529844,1
198,1,0,0.455683,0.44637403,0
199,0,0,0.6406359,0.34004676,1
200,0,0,0.5767804,0.32530618,1
201,0,0,0.6272665,0.3473157,1
202,0,0,0.4943354,0.4156102,1
203,1,0,0.6594051,0.39082456,0
204,1,0,0.6349961,0.33155245,0
205,1,1,0.491433,0.59519845,1
206,1,0,0.5876473,0.49792865,0
207,1,0,0.593786,0.58474547,0
208,1,0,0.65610766,0.50897884,0
209,1,0,0.51522356,0.45389718,0
210,1,0,0.6166473,0.40157047,0
211,0,1,0.47275957,0.6841585,0
212,1,1,0.4322431,0.5444987,1
213,0,0,0.5984882,0.34169233,1
214,0,0,0.6353356,0.43854472,1
215,0,0,0.5794004,0.35970145,1
216,1,1,0.5061642,0.5965507,1
217,1,0,0.57242405,0.3925115,0
218,0,0,0.586878,0.48171288,1
219,0,0,0.52655584,0.40192252,1
220,1,0,0.57969785,0.51703745,0
221,0,0,0.6021786,0.36783785,1
222,1,1,0.54049945,0.5755284,1
223,1,0,0.66225064,0.44495666,0
224,1,0,0.55772483,0.34764785,0
225,0,0,0.63000226,0.3473157,1
226,1,0,0.5283205,0.37261936,0
227,1,0,0.5401356,0.35857764,0
228,0,0,0.54477113,0.3851434,1
229,1,0,0.59060216,0.40069073,0
230,0,0,0.55802596,0.41501737,1
231,1,0,0.6408606,0.47948843,0
232,1,0,0.6635599,0.359589,0
233,1,0,0.58640444,0.31827322,0
234,0,0,0.6187228,0.37261936,1
235,1,0,0.5910743,0.38954654,0
236,1,1,0.60305554,0.6425446,1
237,1,0,0.6021786,0.45120555,0
238,1,0,0.61578125,0.3544331,0
239,1,1,0.3965355,0.44954365,1
240,0,0,0.6286354,0.31499797,1
241,0,0,0.5681163,0.4706758,1
242,1,0,0.5852197,0.49483126,0
243,0,0,0.5883571,0.42494887,1
244,1,1,0.44251603,0.6334103,1
245,1,0,0.6178586,0.5726033,0
246,1,0,0.64712954,0.4185781,0
247,0,0,0.5052793,0.4388453,1
248,1,0,0.49501052,0.4315243,0
249,0,0,0.55275095,0.42775524,1
250,0,0,0.5670977,0.33317766,1
251,1,0,0.5306166,0.37319025,0
252,0,0,0.65102214,0.3945508,1
253,1,0,0.60498255,0.57904345,0
254,1,0,0.6910806,0.45141718,0
255,1,0,0.6096985,0.45138696,0
256,1,0,0.5007229,0.4704325,0
257,1,0,0.6419837,0.4775542,0
258,0,0,0.6149723,0.41691533,1
259,1,1,0.51941466,0.6679062,1
260,0,0,0.56148535,0.3725052,1
261,0,0,0.5562489,0.5329721,1
262,1,0,0.50560737,0.4491208,0
263,1,1,0.5131043,0.65907604,1
264,1,0,0.5289592,0.46429428,0
265,0,0,0.5574839,0.38012594,1
266,1,1,0.4705389,0.6312534,1
267,0,1,0.4247102,0.5404691,0
268,0,1,0.4927602,0.49404934,0
269,1,1,0.5125325,0.56739736,1
270,1,1,0.40321434,0.4793361,1
271,1,0,0.53330636,0.447581,0
272,0,0,0.5019026,0.37296185,1
273,1,0,0.626924,0.39425927,0
274,0,0,0.507686,0.39519253,1
275,0,0,0.56397843,0.44173324,1
276,0,0,0.5954337,0.34942174,1
277,0,0,0.55922985,0.4618965,1
278,1,0,0.6203342,0.3444434,0
279,0,0,0.54301476,0.38954654,1
280,1,0,0.6003055,0.46541786,0
281,1,0,0.62646705,0.406862,0
282,0,0,0.5812437,0.29380956,1
283,1,0,0.6117879,0.49250087,0
284,0,1,0.511831,0.5201155,0
285,0,0,0.5666781,0.32231265,1
286,1,1,0.5461633,0.5709295,1
287,1,0,0.5377697,0.38144997,0
288,1,0,0.5238619,0.40362564,0
289,1,1,0.51098454,0.5428027,1
290,1,0,0.6276089,0.4409206,0
291,0,0,0.51252484,0.41300356,1
292,0,0,0.6702846,0.30002728,1
293,1,1,0.50140095,0.5084297,1
294,1,0,0.5087653,0.4406197,0
295,0,0,0.5767208,0.38647398,1
296,1,0,0.6416469,0.4390257,0
297,0,0,0.6307987,0.32498473,1
298,0,0,0.5349162,0.5243033,1
299,0,0,0.48743704,0.4147803,1
300,1,0,0.57969785,0.53852826,0
301,1,0,0.4751639,0.40039766,0
302,0,0,0.5517247,0.46611643,1
303,1,0,0.6210239,0.4348812,0
304,1,0,0.62658125,0.4195885,0
305,0,0,0.57284224,0.55323374,1
306,1,1,0.53980213,0.55796576,1
307,0,1,0.44052944,0.45057088,0
308,0,0,0.532182,0.40016317,1
309,0,0,0.5131119,0.45501697,1
310,1,1,0.5136685,0.5495198,1
311,1,0,0.57487214,0.47715825,0
312,1,0,0.55096984,0.40615517,0
313,1,0,0.64857763,0.34400257,0
314,1,0,0.6207366,0.3555511,0
315,0,1,0.5366772,0.5679366,0
316,1,0,0.54673815,0.4846926,0
317,1,0,0.611556,0.4329023,0
318,0,1,0.5552544,0.63193506,0
319,0,0,0.6389479,0.3752485,1
320,1,1,0.4597734,0.556731,1
321,1,0,0.5105423,0.4324828,0
322,0,0,0.62646705,0.3413629,1
323,0,0,0.5484619,0.3829488,1
324,1,0,0.55700207,0.41964793,0
325,1,1,0.438124,0.5535656,1
326,0,0,0.53591824,0.3872268,1
327,0,1,0.5545308,0.5711687,0
328,0,0,0.651133,0.43236297,1
329,1,0,0.56052333,0.3944925,0
330,1,0,0.58516043,0.3261641,0
331,1,0,0.6336371,0.32295287,0
332,1,0,0.53446066,0.43860483,0
333,0,1,0.5159857,0.7296161,0
334,1,0,0.53603965,0.43374163,0
335,1,0,0.5434691,0.36579645,0
336,1,0,0.6461254,0.5233747,0
337,1,0,0.53046453,0.5002227,0
338,0,1,0.46256408,0.6337504,0
339,1,0,0.6438893,0.5897754,0
340,0,1,0.50035596,0.5307382,0
341,1,1,0.449,0.51714414,1
342,0,0,0.5258254,0.4007494,1
343,0,0,0.5329417,0.36749724,1
344,0,0,0.5779718,0.45907614,1
