id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.34169233,0.82587075,0
1,0,0,0.6184924,0.55579686,1
2,0,0,0.49235594,0.41052,1
3,1,1,0.45465374,0.6751224,1
4,0,1,0.37685242,0.65962446,0
5,0,1,0.42262378,0.64924514,0
6,1,0,0.46605572,0.43698242,0
7,1,1,0.48668218,0.5182414,1
8,1,0,0.6270382,0.48561496,0
9,1,1,0.5040321,0.55290186,1
10,0,1,0.537709,0.5575442,0
11,1,0,0.40380192,0.3680649,0
12,1,0,0.51789093,0.5018978,0
13,0,1,0.40397832,0.42805406,0
14,0,0,0.5493082,0.4981041,1
15,1,1,0.51641256,0.624637,1
16,0,0,0.5880022,0.45096377,1
17,0,0,0.5733799,0.40933883,1
18,0,0,0.5630776,0.54704064,1
19,0,1,0.49642184,0.5415907,0
20,1,0,0.5676371,0.33742183,0
21,1,0,0.7272012,0.22067817,0
22,0,1,0.40809983,0.5789839,0
23,1,0,0.6021201,0.32188618,0
24,0,1,0.4117612,0.6940954,0
25,0,0,0.68246794,0.47686893,1
26,1,1,0.4769908,0.49558648,1
27,1,0,0.4988003,0.48221576,0
28,0,1,0.49092963,0.5744545,0
29,1,1,0.30342212,0.7821637,1
30,1,1,0.4663899,0.70608914,1
31,0,0,0.63204867,0.46876025,1
32,1,1,0.5028496,0.67071617,1
33,1,0,0.50817037,0.43236297,0
34,0,0,0.6105696,0.39047584,1
35,0,0,0.614394,0.519628,1
36,0,0,0.4591671,0.4329622,1
37,1,1,0.35779187,0.65885663,1
38,1,1,0.5104736,0.52687526,1
39,0,1,0.38450763,0.6156079,0
40,1,0,0.5129518,0.38595313,0
41,0,0,0.46277654,0.45607662,1
42,0,0,0.62920517,0.4107563,1
43,1,1,0.4137732,0.6337504,1
44,1,0,0.6841585,0.4476716,0
45,1,0,0.49007547,0.45846993,0
46,0,1,0.45628867,0.55374664,0
47,1,0,0.5384372,0.4764426,0
48,0,1,0.5363736,0.6077796,0
49,1,1,0.27561688,0.6715783,1
50,1,0,0.5446803,0.43020716,0
51,1,1,0.5007763,0.70598775,1
52,0,0,0.65698844,0.4422149,1
53,1,1,0.4033906,0.65279496,1
54,0,0,0.6328432,0.45659146,1
55,1,0,0.61624324,0.599954,0
56,1,1,0.4338615,0.59825355,1
57,1,1,0.4074513,0.7001778,1
58,1,0,0.62406445,0.40721554,0
59,1,1,0.4241138,0.76559335,1
60,1,0,0.47682324,0.45298958,0
61,0,1,0.34114337,0.5837373,0
62,1,0,0.5992507,0.48207864,0
63,1,1,0.27231473,0.82275945,1
64,0,0,0.57332015,0.3112175,1
65,1,1,0.56529874,0.6374823,1
66,0,1,0.38173804,0.604107,0
67,0,0,0.6234915,0.3544331,1
68,1,0,0.63590103,0.41495815,0
69,0,0,0.6602819,0.2766905,1
70,0,0,0.60182756,0.57104915,1
71,0,0,0.49203557,0.4241734,1
72,1,1,0.44197407,0.48349598,1
73,1,0,0.64074826,0.48756668,0
74,0,1,0.3833527,0.651244,0
75,1,0,0.5772571,0.5280923,0
76,1,1,0.40104255,0.68710536,1
77,0,0,0.5409845,0.39204586,1
78,0,1,0.31827322,0.6874202,0
79,0,1,0.2791402,0.84260434,0
80,0,0,0.5886527,0.35947657,1
81,1,1,0.4291303,0.5597112,1
82,1,1,0.3572311,0.65168744,1
83,1,1,0.26588047,0.76383626,1
84,0,1,0.4808139,0.5189119,0
85,1,1,0.44251603,0.6576484,1
86,0,0,0.71233225,0.44851685,1
87,0,0,0.6101051,0.5464054,1
88,0,0,0.5368593,0.455683,1
89,1,0,0.6161278,0.46025854,0
90,0,0,0.42387533,0.4208376,1
91,1,1,0.5463146,0.6336371,1
92,0,1,0.47784352,0.6238354,0
93,0,0,0.49202794,0.4209566,1
94,0,1,0.37593555,0.57684,0
95,1,1,0.44990614,0.48370937,1
96,1,0,0.6272665,0.34389237,0
97,1,0,0.71869314,0.33448076,0
98,1,1,0.49322936,0.6119039,1
99,1,1,0.47799578,0.5715275,1
100,1,1,0.41632196,0.5785077,1
101,1,0,0.74927074,0.3238076,0
102,0,0,0.56187606,0.45750028,1
103,0,1,0.4892976,0.519049,0
104,1,0,0.5421665,0.39198765,0
105,0,0,0.6305712,0.27057657,1
106,1,1,0.33535084,0.6327297,1
107,0,1,0.5229636,0.5559175,0
108,0,0,0.5758266,0.3354597,1
109,1,0,0.50339884,0.3421318,0
110,0,0,0.7169128,0.29310086,1
111,1,0,0.6286354,0.27154136,0
112,0,0,0.47714305,0.47075185,1
113,0,0,0.63420355,0.4173308,1
114,0,1,0.4384546,0.5254906,0
115,1,1,0.5095508,0.65885663,1
116,1,1,0.31732047,0.80115914,1
117,0,1,0.3816804,0.5814219,0
118,0,1,0.41994524,0.64276886,0
119,1,0,0.5405298,0.39536762,0
120,0,1,0.42465055,0.7181993,0
121,0,0,0.6142783,0.47601637,1
122,0,0,0.6635599,0.20979328,1
123,0,1,0.3328523,0.745954,0
124,1,0,0.6317079,0.2211824,0
125,0,0,0.4692466,0.46547863,1
126,1,0,0.5939626,0.4430883,0
127,1,1,0.30218512,0.69987017,1
128,0,1,0.47519436,0.47884867,0
129,0,0,0.5520568,0.54728264,1
130,1,0,0.6196439,0.3557749,0
131,1,1,0.23440666,0.78596646,1
132,1,0,0.5436811,0.4903729,0
133,0,0,0.72301626,0.40268567,1
134,0,1,0.3504214,0.5769592,0
135,0,0,0.5573936,0.51853096,1
136,1,0,0.6217706,0.58082765,0
137,1,1,0.37410444,0.70720255,1
138,0,0,0.50208855,0.49854085,1
139,1,0,0.563438,0.5345518,0
140,1,0,0.6137576,0.32659352,0
141,1,1,0.31689754,0.7926248,1
142,1,1,0.38867602,0.684475,1
143,0,1,0.4254262,0.5691942,0
144,1,1,0.38763237,0.56025267,1
145,0,1,0.36965632,0.74761593,0
146,1,0,0.573977,0.4807377,0
147,0,0,0.57636315,0.4996803,1
148,0,0,0.55664057,0.40804085,1
149,0,1,0.3271307,0.60597396,0
150,1,1,0.39548433,0.452415,1
151,1,1,0.3828334,0.56985265,1
152,1,0,0.64478445,0.32220596,0
153,0,0,0.53591824,0.4913568,1
154,1,1,0.36965632,0.81946033,1
155,0,0,0.6168204,0.2929997,1
156,1,0,0.49751097,0.36127737,0
157,1,0,0.59819484,0.4730334,0
158,1,1,0.42304084,0.5424089,1
159,1,1,0.3983479,0.55341476,1
160,0,0,0.5501845,0.4951898,1
161,0,1,0.41460252,0.4887867,0
162,1,0,0.6378207,0.44233537,0
163,0,1,0.50563407,0.5426815,0
164,1,1,0.351979,0.7844842,1
165,0,1,0.450994,0.7394224,0
166,0,0,0.5063244,0.37433314,1
167,1,0,0.5416513,0.3742188,0
168,1,0,0.4858131,0.31100821,0
169,1,0,0.6074885,0.39268613,0
170,1,1,0.49256948,0.5029811,1
171,0,1,0.469201,0.6304574,0
172,0,0,0.6337504,0.6303437,1
173,1,0,0.5555558,0.54924774,0
174,1,0,0.4292499,0.41134733,0
175,0,1,0.39992884,0.5305861,0
176,1,0,0.53752697,0.3555511,0
177,1,1,0.4554711,0.51466715,1
178,1,1,0.3213535,0.5628975,1
179,0,1,0.49805832,0.5662584,0
180,0,1,0.48405996,0.62977463,0
181,1,0,0.5152083,0.48626292,0
182,1,1,0.53130054,0.57660156,1
183,1,1,0.36795136,0.6602819,1
184,1,0,0.57534945,0.51144207,0
185,1,1,0.4769298,0.55549556,1
186,1,1,0.46575195,0.57904345,1
187,0,0,0.45250568,0.40521333,1
188,1,1,0.3811044,0.7392342,1
189,0,0,0.53443027,0.48287106,1
190,1,1,0.45162883,0.84234506,1
191,1,0,0.5563694,0.5409542,0
