id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.30197924,0.7343101,0
1,0,0,0.52171487,0.39204586,1
2,0,1,0.44080022,0.46216962,0
3,1,0,0.55374664,0.30642325,0
4,0,0,0.4275162,0.33198547,1
5,0,0,0.70598775,0.39647698,1
6,1,1,0.43872508,0.6389479,1
7,1,1,0.6369178,0.68920106,1
8,1,0,0.6188956,0.3455468,0
9,1,1,0.2165081,0.7422349,1
10,0,0,0.73829186,0.60247093,1
11,1,0,0.6521306,0.3338289,0
12,1,1,0.30746198,0.7026321,1
13,0,0,0.42942935,0.2911824,1
14,0,0,0.6219428,0.44857726,1
15,1,1,0.18862271,0.4455597,1
16,0,0,0.57684,0.54909664,1
17,0,0,0.7468782,0.46183583,1
18,0,0,0.64187145,0.43758315,1
19,0,0,0.81047887,0.49923038,1
20,1,0,0.5242577,0.48395327,0
21,1,0,0.5687751,0.5281532,0
22,0,1,0.37033927,0.6578682,0
23,1,0,0.6545636,0.26779094,0
24,0,1,0.38577956,0.64968973,0
25,0,0,0.7373473,0.5740963,1
26,1,1,0.40603742,0.5064274,1
27,1,1,0.35902697,0.6676896,1
28,0,1,0.52092284,0.54782695,0
29,1,1,0.16026603,0.74576885,1
30,1,1,0.50089407,0.55450064,1
31,0,0,0.5024872,0.38473874,1
32,1,0,0.7272981,0.2645483,0
33,1,1,0.2617081,0.799129,1
34,0,1,0.4351212,0.5364647,0
35,0,0,0.6586371,0.36965632,1
36,0,0,0.4511149,0.3351332,1
37,1,1,0.37805718,0.7620701,1
38,1,1,0.4786659,0.6676896,1
39,0,0,0.39216223,0.34532604,1
40,1,1,0.3557749,0.4112882,1
41,0,0,0.75689703,0.26001352,1
42,0,0,0.5306014,0.4837856,1
43,1,1,0.42871165,0.84038997,1
44,1,0,0.56187606,0.35053253,0
45,1,0,0.5909563,0.32573497,0
46,0,0,0.5622966,0.4564703,1
47,1,1,0.2982869,0.6466834,1
48,0,1,0.48504323,0.56817627,0
