id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.40438986,0.5977253,0
1,0,1,0.396886,0.58409333,0
2,0,1,0.37570643,0.6099889,0
3,1,1,0.37479073,0.6021786,1
4,0,1,0.42656043,0.5660185,0
5,0,1,0.34620968,0.6467949,0
6,1,1,0.43758315,0.5585678,1
7,1,1,0.45562246,0.54643565,1
8,1,1,0.38444984,0.6001883,1
9,1,1,0.36319506,0.6236061,1
10,0,1,0.3643251,0.6408606,0
11,1,1,0.40898478,0.582016,1
12,1,1,0.32509187,0.63815904,1
13,0,1,0.35689485,0.6280653,0
14,0,1,0.4060963,0.5970206,0
15,1,1,0.45438138,0.5519059,1
16,0,1,0.3981724,0.61820436,0
17,0,1,0.276886,0.7348813,0
18,0,1,0.42775524,0.57481253,0
19,0,1,0.35086608,0.6353356,0
20,1,1,0.315947,0.66486675,1
21,1,1,0.3625177,0.61022115,1
22,0,1,0.42847255,0.5856937,0
23,1,1,0.39140597,0.5952573,1
24,0,1,0.39053392,0.6149144,0
25,0,1,0.3762793,0.62056416,0
26,1,1,0.38081652,0.6237207,1
27,1,1,0.4549867,0.54661715,1
28,0,1,0.441673,0.55799586,0
29,1,1,0.38803813,0.6142205,1
30,1,1,0.43362167,0.5682362,1
31,0,1,0.4443839,0.56937385,0
32,1,1,0.3719347,0.61647415,1
33,1,1,0.40910277,0.5872331,1
34,0,1,0.40256825,0.5875882,0
35,0,1,0.385606,0.60597396,0
36,0,1,0.4409808,0.560824,0
37,1,1,0.36274344,0.6171089,1
38,1,1,0.3598139,0.5888891,1
39,0,1,0.3634209,0.64400125,0
40,1,1,0.43842453,0.5687153,1
41,0,1,0.41917235,0.5974905,0
42,0,1,0.40945694,0.5936092,0
43,1,1,0.39805537,0.5991334,1
44,1,1,0.47345942,0.5205573,1
45,1,1,0.40721554,0.5898936,1
46,0,1,0.4156102,0.5872924,0
47,1,1,0.29360697,0.6887825,1
48,0,1,0.3354597,0.661595,0
49,1,1,0.38427654,0.6099889,1
50,1,1,0.38780627,0.6077214,1
51,1,1,0.44752064,0.5558572,1
52,0,1,0.4208376,0.5848048,0
53,1,1,0.4241734,0.5672176,1
54,0,1,0.41489887,0.58409333,0
55,1,1,0.43662205,0.5619662,1
56,1,1,0.4454089,0.5517549,1
