id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.45831835,0.5393775,0
1,0,1,0.29808256,0.67200893,0
2,0,1,0.26874945,0.684475,0
3,1,1,0.28897023,0.73866904,1
4,0,1,0.17023192,0.80639565,0
5,0,1,0.33209375,0.6621414,0
6,1,1,0.26607114,0.74447066,1
7,1,1,0.2762022,0.71472764,1
8,1,1,0.25441632,0.7424217,1
9,1,1,0.13695431,0.84859616,1
10,0,1,0.254787,0.74761593,0
11,1,1,0.24095319,0.76100606,1
12,1,1,0.2354598,0.7468782,1
13,0,1,0.16344543,0.7884203,0
14,0,1,0.3761647,0.5943747,0
15,1,1,0.17709816,0.8198933,1
16,0,1,0.3413629,0.6715783,0
17,0,1,0.27776676,0.72301626,0
18,0,1,0.19884087,0.7966091,0
19,0,1,0.3100673,0.7089184,0
20,1,1,0.25054586,0.71562284,1
21,1,1,0.38058624,0.6060322,1
22,0,1,0.11899801,0.87439936,0
23,1,1,0.3620665,0.6474639,1
24,0,1,0.12863456,0.8025555,0
25,0,1,0.22507577,0.80348235,0
26,1,1,0.23581158,0.7200731,1
27,1,1,0.29441777,0.6959583,1
28,0,1,0.4186375,0.57534945,0
29,1,1,0.08344117,0.8996516,1
30,1,1,0.18877223,0.81420064,1
31,0,1,0.25036255,0.75617754,0
32,1,1,0.48311496,0.5357361,1
33,1,1,0.3273457,0.6420959,1
34,0,1,0.28577042,0.7251623,0
35,0,1,0.40157047,0.5560983,0
36,0,1,0.34499493,0.6758716,0
37,1,1,0.20197059,0.8106289,1
38,1,1,0.084191084,0.9257686,1
39,0,1,0.15354916,0.8327813,0
40,1,1,0.23810698,0.7514658,1
41,0,1,0.2779627,0.685318,0
42,0,1,0.2354598,0.76838577,0
43,1,1,0.10875559,0.88161486,1
44,1,1,0.24274376,0.78530854,1
45,1,1,0.37284768,0.6207366,1
46,0,1,0.2672169,0.71977776,0
47,1,1,0.32530618,0.7070003,1
48,0,1,0.1532955,0.7756048,0
49,1,1,0.28907055,0.68836373,1
50,1,1,0.25590113,0.734691,1
51,1,1,0.22678363,0.76681787,1
52,0,1,0.31090355,0.69035035,0
53,1,1,0.094176665,0.90105337,1
54,0,1,0.24310297,0.74279505,0
55,1,1,0.21190567,0.75797355,1
56,1,1,0.10762492,0.8510886,1
57,1,1,0.39805537,0.58823884,1
58,1,1,0.3549919,0.6370308,1
59,1,1,0.27943507,0.71373105,1
60,1,1,0.30517942,0.66931266,1
61,0,1,0.19253935,0.80730873,0
62,1,1,0.31090355,0.685318,1
63,1,1,0.14990434,0.85536855,1
64,0,1,0.2120688,0.76383626,0
65,1,1,0.27338037,0.7160201,1
66,0,1,0.30466196,0.7070003,0
67,0,1,0.18668744,0.77304506,0
68,1,1,0.33807713,0.68815416,1
69,0,1,0.16681108,0.84325075,0
70,0,1,0.21011727,0.78464925,0
71,0,1,0.34422296,0.65654814,0
72,1,1,0.203866,0.7866228,1
73,1,1,0.2639787,0.68961924,1
74,0,1,0.29441777,0.7789858,0
75,1,1,0.34598863,0.66082937,1
