id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.26511872,0.75833166,0
1,0,1,0.19299524,0.8429925,0
2,0,1,0.087252244,0.92956835,0
3,1,1,0.23704566,0.77029204,1
4,0,1,0.276886,0.7574357,0
5,0,1,0.26759952,0.7246755,0
6,1,1,0.25441632,0.7799929,1
7,1,1,0.23863891,0.7547343,1
8,1,1,0.22168753,0.81960475,1
9,1,1,0.05340333,0.94853723,1
10,0,1,0.24908178,0.82090056,0
11,1,1,0.2148561,0.80271024,1
12,1,1,0.22405547,0.77149934,1
13,0,1,0.19329959,0.83642095,0
14,0,1,0.2762022,0.7500039,0
15,1,1,0.18184364,0.8340017,1
16,0,1,0.30466196,0.6984323,0
17,0,1,0.13330236,0.88778967,0
18,0,1,0.2384615,0.80271024,0
19,0,1,0.18892181,0.84273374,0
20,1,1,0.24077459,0.7874412,1
21,1,1,0.19482698,0.81077874,1
22,0,1,0.12043882,0.88263035,0
23,1,1,0.23881637,0.7890712,1
24,0,1,0.20593424,0.7893961,0
25,0,1,0.068537496,0.920218,0
26,1,1,0.31965208,0.6710396,1
27,1,1,0.071981624,0.9328214,1
28,0,1,0.24744146,0.78530854,0
29,1,1,0.23109321,0.74521303,1
30,1,1,0.1844735,0.8362874,1
31,0,1,0.21717143,0.7970834,0
32,1,1,0.29128316,0.7525585,1
33,1,1,0.1465752,0.8362874,1
34,0,1,0.25330648,0.742048,0
35,0,1,0.15791446,0.87578696,0
36,0,1,0.33415473,0.6694208,0
37,1,1,0.26435834,0.734691,1
38,1,1,0.13857833,0.8494724,1
39,0,1,0.2649285,0.7437268,0
40,1,1,0.1559763,0.84632385,1
41,0,1,0.30054024,0.7279754,0
42,0,1,0.12689333,0.88363826,0
43,1,1,0.18344729,0.83004373,1
44,1,1,0.25183168,0.79502225,1
45,1,1,0.27134824,0.744842,1
46,0,1,0.19345194,0.844409,0
47,1,1,0.35779187,0.6945099,1
48,0,1,0.3260568,0.65885663,0
49,1,1,0.26511872,0.72739494,1
50,1,1,0.27154136,0.76942694,1
51,1,1,0.33709443,0.6598436,1
52,0,1,0.3773112,0.6715783,0
53,1,1,0.3394991,0.7002803,1
54,0,1,0.16491954,0.86385167,0
55,1,1,0.26990253,0.76454026,1
56,1,1,0.3671568,0.64924514,1
57,1,1,0.23370637,0.76594365,1
58,1,1,0.18579942,0.84872156,1
59,1,1,0.33241877,0.66671383,1
60,1,1,0.39846498,0.6021786,1
61,0,1,0.40580192,0.5824911,0
62,1,1,0.15495054,0.8623516,1
63,1,1,0.05613278,0.9333094,1
64,0,1,0.17300859,0.8482194,0
65,1,1,0.38902417,0.6337504,1
66,0,1,0.30954528,0.7112304,0
67,0,1,0.23353152,0.767167,0
68,1,1,0.38421875,0.61149794,1
69,0,1,0.20197059,0.82615143,0
70,0,1,0.35331663,0.6402986,0
71,0,1,0.26284182,0.73048216,0
72,1,1,0.35064372,0.63352364,1
73,1,1,0.40981114,0.62738067,1
74,0,1,0.21060391,0.8178656,0
75,1,1,0.35053253,0.70304,1
76,1,1,0.18039525,0.81859183,1
77,0,1,0.35331663,0.6928498,0
78,0,1,0.19057335,0.8509647,0
79,0,1,0.27933675,0.76383626,0
80,0,1,0.14235108,0.8626991,0
81,1,1,0.105948284,0.89823216,1
82,1,1,0.2243952,0.7221353,1
83,1,1,0.22678363,0.74927074,1
84,0,1,0.31489265,0.6807725,0
85,1,1,0.37479073,0.64310515,1
86,0,1,0.28616926,0.75401044,0
87,0,1,0.18787657,0.83359575,0
88,0,1,0.3457677,0.7010995,0
89,1,1,0.32670093,0.6927459,1
90,0,1,0.2649285,0.72564864,0
91,1,1,0.23934932,0.7898827,1
92,0,1,0.40151182,0.6453435,0
93,0,1,0.1919328,0.8272706,0
94,0,1,0.16132024,0.86476797,0
95,1,1,0.3607142,0.6738359,1
96,1,1,0.18728127,0.8153795,1
97,1,1,0.1821344,0.8467045,1
98,1,1,0.36636302,0.6598436,1
99,1,1,0.22884515,0.8086723,1
100,1,1,0.22337708,0.79581684,1
101,1,1,0.33993718,0.6818327,1
102,0,1,0.22901753,0.7728737,0
103,0,1,0.17455094,0.836688,0
104,1,1,0.33068728,0.70304,1
105,0,1,0.28229508,0.7525585,0
106,1,1,0.13753247,0.8951567,1
107,0,1,0.26265267,0.77424216,0
108,0,1,0.30663088,0.74706274,0
109,1,1,0.23633993,0.76629364,1
110,0,1,0.16052906,0.8576489,0
111,1,1,0.300951,0.7407374,1
112,0,1,0.2425643,0.7296161,0
113,0,1,0.3702254,0.6284074,0
114,0,1,0.34070453,0.64310515,0
115,1,1,0.18286288,0.7752647,1
116,1,1,0.27590945,0.73163426,1
117,0,1,0.13443466,0.85848147,0
118,0,1,0.20370755,0.8620035,0
119,1,1,0.12368282,0.89423656,1
120,0,1,0.19868535,0.755637,0
121,0,1,0.24508505,0.7412996,0
122,0,1,0.21584621,0.7999117,0
123,0,1,0.30208215,0.70942193,0
124,1,1,0.16505408,0.7834919,1
125,0,1,0.32917604,0.7265227,0
126,1,1,0.36692995,0.6783269,1
127,1,1,0.34015632,0.6662797,1
128,0,1,0.29685804,0.7554566,0
129,0,1,0.16885695,0.81479084,0
130,1,1,0.3636469,0.631026,1
131,1,1,0.2672169,0.7791538,1
132,1,1,0.2501793,0.7297124,1
133,0,1,0.25054586,0.78464925,0
134,0,1,0.22798459,0.7890712,0
135,0,1,0.26779094,0.7483523,0
136,1,1,0.17497347,0.87212974,1
137,1,1,0.12973315,0.86759764,1
138,0,1,0.1526628,0.86339164,0
139,1,1,0.28180072,0.7601169,1
140,1,1,0.20673385,0.80240077,1
141,1,1,0.18432662,0.8449215,1
142,1,1,0.24617071,0.76489156,1
143,0,1,0.43857476,0.55353546,0
144,1,1,0.17412922,0.87810534,1
145,0,1,0.14463145,0.89199936,0
146,1,1,0.17412922,0.8079157,1
147,0,1,0.3706809,0.61254144,0
148,0,1,0.16465072,0.8576489,0
149,0,1,0.15456733,0.8587186,0
150,1,1,0.2955348,0.7308665,1
151,1,1,0.40898478,0.58841616,1
152,1,1,0.31753206,0.70598775,1
153,0,1,0.25664565,0.77218723,0
154,1,1,0.3276683,0.68151486,1
155,0,1,0.18683577,0.82685167,0
156,1,1,0.24184732,0.8100285,1
157,1,1,0.2562732,0.8040984,1
158,1,1,0.2175037,0.7966091,1
