id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.4701588,0.54010534,0
1,0,1,0.43851468,0.59484553,0
2,0,1,0.40751025,0.5988988,0
3,1,1,0.3477586,0.64957863,1
4,0,1,0.3874006,0.6705004,0
5,0,1,0.383295,0.6089429,0
6,1,1,0.3309035,0.67490816,1
7,1,1,0.36602303,0.60609055,1
8,1,1,0.3720488,0.63567495,1
9,1,1,0.27747297,0.71701187,1
10,0,1,0.35532737,0.5841525,0
11,1,1,0.4183404,0.5876473,1
12,1,1,0.4179246,0.5861084,1
13,0,1,0.34753713,0.6654106,0
14,0,1,0.44821495,0.5448014,0
15,1,1,0.35075492,0.6270382,1
16,0,1,0.39303556,0.6099889,0
17,0,1,0.41572884,0.6013595,0
18,0,1,0.39402604,0.6252093,0
19,0,1,0.43092552,0.5902479,0
20,1,1,0.43278244,0.55504334,1
21,1,1,0.40080798,0.603523,1
22,0,1,0.29971975,0.7132319,0
23,1,1,0.44492647,0.5771379,1
24,0,1,0.3165805,0.66747284,0
25,0,1,0.3198645,0.69678426,0
26,1,1,0.39245325,0.71233225,1
27,1,1,0.36398596,0.6116719,1
28,0,1,0.43458125,0.566858,0
29,1,1,0.27163795,0.7472472,1
30,1,1,0.33698532,0.67006874,1
31,0,1,0.38133475,0.6852127,0
32,1,1,0.48502797,0.5245774,1
33,1,1,0.44423318,0.54534626,1
34,0,1,0.4088077,0.6322757,0
35,0,1,0.45553166,0.54955,0
36,0,1,0.4154916,0.57451415,0
37,1,1,0.33633107,0.6621414,1
38,1,1,0.17384854,0.79085356,1
39,0,1,0.32852942,0.65962446,0
40,1,1,0.34598863,0.66257817,1
41,0,1,0.370567,0.6336371,0
42,0,1,0.36602303,0.6099308,0
43,1,1,0.38323727,0.6783269,1
44,1,1,0.33644006,0.7044652,1
45,1,1,0.4532316,0.542318,1
46,0,1,0.34125313,0.63815904,0
47,1,1,0.40533105,0.57493186,1
48,0,1,0.2897735,0.69904906,0
49,1,1,0.41430625,0.59190017,1
50,1,1,0.3648907,0.65301627,1
51,1,1,0.34191203,0.6831025,1
52,0,1,0.33654907,0.6753365,0
53,1,1,0.26990253,0.7243831,1
54,0,1,0.2874677,0.7277821,0
55,1,1,0.39117333,0.6117879,1
56,1,1,0.29634872,0.73354733,1
57,1,1,0.44296774,0.54455924,1
58,1,1,0.38346815,0.6056824,1
59,1,1,0.34147272,0.65290564,1
60,1,1,0.40174648,0.6065567,1
61,0,1,0.3454364,0.63815904,0
62,1,1,0.42333883,0.6096985,1
63,1,1,0.289673,0.6855286,1
64,0,1,0.34477425,0.6681228,0
65,1,1,0.33068728,0.6703925,1
66,0,1,0.42739674,0.59372705,0
67,0,1,0.35824078,0.6834195,0
68,1,1,0.43686226,0.5675172,1
69,0,1,0.38439205,0.6800292,0
70,0,1,0.29941237,0.66225064,0
71,0,1,0.43899566,0.5730812,0
72,1,1,0.43158415,0.56094426,1
73,1,1,0.40538988,0.6466834,1
74,0,1,0.32917604,0.61468315,0
75,1,1,0.4419439,0.56559867,1
76,1,1,0.39630175,0.6052742,1
77,0,1,0.3821414,0.6296607,0
78,0,1,0.3706809,0.65698844,0
79,0,1,0.34235165,0.70942193,0
80,0,1,0.36681652,0.6302299,0
81,1,1,0.21601152,0.7565375,1
82,1,1,0.3316607,0.6798167,1
83,1,1,0.32799107,0.6311397,1
84,0,1,0.37479073,0.63352364,0
85,1,1,0.4630193,0.5462843,1
86,0,1,0.33241877,0.6737286,0
87,0,1,0.35242462,0.6046908,0
88,0,1,0.40633184,0.6090592,0
89,1,1,0.3634209,0.6897238,1
90,0,1,0.45701554,0.6420959,0
91,1,1,0.33220208,0.611614,1
92,0,1,0.2776688,0.73564166,0
93,0,1,0.2622746,0.73848057,0
94,0,1,0.39717826,0.5533846,0
95,1,1,0.35097733,0.6238354,1
96,1,1,0.2850733,0.6930576,1
97,1,1,0.36421204,0.6399611,1
98,1,1,0.4520218,0.5708697,1
99,1,1,0.32509187,0.6620321,1
100,1,1,0.42036164,0.5591998,1
101,1,1,0.42018315,0.5886527,1
102,0,1,0.31017178,0.7078088,0
103,0,1,0.4451074,0.5522077,0
104,1,1,0.27289566,0.7281688,1
105,0,1,0.39286083,0.65885663,0
106,1,1,0.3545448,0.65577704,1
107,0,1,0.41306278,0.5894801,0
108,0,1,0.41929123,0.6631238,0
109,1,1,0.37909102,0.65588725,1
110,0,1,0.21076629,0.7821637,0
111,1,1,0.37840167,0.6258955,1
112,0,1,0.43092552,0.5556462,0
113,0,1,0.3238076,0.6531269,0
114,0,1,0.47411373,0.5252623,0
115,1,1,0.4419439,0.5823723,1
116,1,1,0.3427915,0.67200893,1
117,0,1,0.32199275,0.6041654,0
118,0,1,0.44272685,0.5570322,0
119,1,1,0.31573597,0.6633419,1
120,0,1,0.30829436,0.6831025,0
121,0,1,0.35342818,0.65665823,0
122,0,1,0.4411914,0.5943159,0
123,0,1,0.42811382,0.5808871,0
124,1,1,0.45462343,0.58788395,1
125,0,1,0.25720498,0.73278314,0
126,1,1,0.32541335,0.6581978,1
127,1,1,0.39571783,0.6351093,1
128,0,1,0.42847255,0.6296607,0
129,0,1,0.37182066,0.63601404,0
130,1,1,0.28012377,0.702428,1
131,1,1,0.33567744,0.62165576,1
