id,y_true,y_pred,prob_neg,prob_pos,correct
0,0,1,0.14116298,0.8493474,0
1,0,1,0.15052763,0.8595459,0
2,0,1,0.13695431,0.87966454,0
3,1,1,0.27231473,0.6508002,1
4,0,1,0.12389466,0.8112278,0
5,0,1,0.0030994155,0.99946636,0
6,1,1,0.09186979,0.9053223,1
7,1,1,0.3628563,0.6417592,1
8,1,1,0.038829025,0.96741027,1
9,1,1,0.22575782,0.7478001,1
10,0,1,0.3634209,0.63193506,0
11,1,1,0.0755848,0.90878,1
12,1,1,0.11143446,0.8866169,1
13,0,1,0.05823862,0.947381,0
14,0,1,0.14804721,0.84758973,0
15,1,1,0.32756075,0.66432256,1
16,0,1,0.25608712,0.742048,0
17,0,1,0.27386558,0.68172675,0
18,0,1,0.18683577,0.6761924,0
19,0,1,0.18742996,0.82190347,0
20,1,1,0.256832,0.71977776,1
21,1,1,0.16357902,0.87987113,1
22,0,1,0.19821933,0.7657686,0
23,1,1,0.33198547,0.682891,1
24,0,1,0.122418255,0.8704873,0
25,0,1,0.2928986,0.6727618,0
26,1,1,0.077517666,0.89256257,1
27,1,1,0.11899801,0.82782817,1
28,0,1,0.2959416,0.7026321,0
29,1,1,0.3872268,0.5943159,1
30,1,1,0.14294825,0.8482194,1
31,0,1,0.2782568,0.7538293,0
32,1,1,0.101946525,0.90632194,1
33,1,1,0.39425927,0.5953161,1
34,0,1,0.32552052,0.69461346,0
35,0,1,0.19102567,0.7789858,0
36,0,1,0.2549725,0.7367796,0
37,1,1,0.3715926,0.6867903,1
38,1,1,0.22884515,0.7576151,1
39,0,1,0.09704755,0.9020933,0
40,1,1,0.17709816,0.81859183,1
41,0,1,0.45956123,0.55244917,0
42,0,1,0.27503237,0.7221353,0
43,1,1,0.256832,0.7119319,1
44,1,1,0.33993718,0.6502452,1
45,1,1,0.08225395,0.91505283,1
46,0,1,0.20882356,0.7675156,0
47,1,1,0.3702254,0.640411,1
48,0,1,0.20705432,0.7474317,0
49,1,1,0.31310463,0.6094661,1
50,1,1,0.31310463,0.6551154,1
51,1,1,0.2863688,0.6854233,1
52,0,1,0.1844735,0.8091252,0
53,1,1,0.284576,0.6867903,1
54,0,1,0.10338597,0.85452086,0
55,1,1,0.27231473,0.6837363,1
56,1,1,0.082549304,0.88059187,1
57,1,1,0.070816204,0.91367656,1
58,1,1,0.12220858,0.8244619,1
59,1,1,0.17133833,0.8342719,1
60,1,1,0.04840596,0.95540243,1
61,0,1,0.020884218,0.9776285,0
62,1,1,0.027585283,0.9568766,1
63,1,1,0.24382246,0.72749174,1
64,0,1,0.36920136,0.6194713,0
65,1,1,0.24310297,0.7322091,1
66,0,1,0.22524615,0.71163136,0
67,0,1,0.32273942,0.6127153,0
68,1,1,0.31573597,0.6584175,1
69,0,1,0.36026397,0.6489114,0
70,0,1,0.15354916,0.8517063,0
71,0,1,0.28517285,0.7558173,0
72,1,1,0.16871995,0.74853617,1
73,1,1,0.32928386,0.64735246,1
74,0,1,0.05470152,0.9413314,0
75,1,1,0.34356192,0.63000226,1
76,1,1,0.1919328,0.8174288,1
77,0,1,0.25036255,0.7289413,0
78,0,1,0.100524865,0.88038635,0
79,0,1,0.18359362,0.8248855,0
80,0,1,0.35678276,0.6215409,0
81,1,1,0.38352585,0.5941392,1
82,1,1,0.06730107,0.91789335,1
83,1,1,0.066085376,0.9352283,1
84,0,1,0.17525558,0.7745834,0
85,1,1,0.22000709,0.7821637,1
86,0,1,0.41762772,0.58640444,0
87,0,1,0.26133093,0.7604728,0
88,0,1,0.26208568,0.6867903,0
89,1,1,0.2714448,0.78596646,1
90,0,1,0.22490549,0.7512834,0
91,1,1,0.3545448,0.62738067,1
92,0,1,0.0930168,0.87191176,0
93,0,1,0.25054586,0.7601169,0
94,0,1,0.1775255,0.79597545,0
95,1,1,0.20721471,0.7242856,1
96,1,1,0.20689407,0.77848095,1
97,1,0,0.5574238,0.50739235,0
98,1,1,0.29695997,0.72282064,1
99,1,1,0.36636302,0.56391835,1
100,1,1,0.21436232,0.76838577,1
101,1,1,0.19421493,0.8589554,1
102,0,1,0.30996284,0.6101051,0
103,0,1,0.28517285,0.70069003,0
104,1,1,0.09602549,0.88100195,1
105,0,1,0.41306278,0.6361271,0
106,1,1,0.24908178,0.71562284,1
107,0,1,0.20418318,0.7140302,0
108,0,1,0.23074637,0.76942694,0
109,1,1,0.1133831,0.88363826,1
110,0,1,0.3408142,0.6221725,0
111,1,1,0.4290107,0.5312398,1
112,0,1,0.17823957,0.7757747,0
113,0,1,0.43548137,0.54195434,0
114,0,1,0.14080818,0.82768893,0
115,1,1,0.24346252,0.74186105,1
116,1,1,0.23109321,0.74186105,1
117,0,1,0.2724115,0.7545535,0
118,0,1,0.20040114,0.7426084,0
119,1,1,0.39117333,0.6186652,1
120,0,1,0.15304215,0.8431217,0
121,0,1,0.23651622,0.695338,0
122,0,1,0.3467625,0.6094661,0
123,0,1,0.01971913,0.9830851,0
124,1,1,0.44821495,0.5372538,1
125,0,1,0.22337708,0.74316806,0
126,1,1,0.26990253,0.70426184,1
127,1,1,0.24310297,0.765418,1
128,0,1,0.3744475,0.6437773,0
129,0,1,0.19559409,0.7745834,0
130,1,1,0.2605776,0.7166154,1
131,1,1,0.08035748,0.8862236,1
132,1,1,0.14633106,0.8272706,1
133,0,1,0.41040182,0.5409239,0
134,0,1,0.21683957,0.75036985,0
135,0,1,0.25982565,0.717507,0
136,1,1,0.36636302,0.6101631,1
137,1,1,0.31721473,0.69904906,1
138,0,1,0.033273943,0.9635062,0
139,1,1,0.42739674,0.57391727,1
140,1,1,0.45138696,0.6318215,1
141,1,1,0.16000336,0.8156734,1
142,1,1,0.10521054,0.9084556,1
143,0,1,0.29675615,0.64779824,0
144,1,1,0.31299964,0.69097626,1
145,0,1,0.3195459,0.65577704,0
146,1,1,0.22781274,0.7565375,1
147,0,1,0.33687618,0.6149144,0
148,0,1,0.1340941,0.8494724,0
149,0,1,0.14487325,0.8250265,0
150,1,1,0.19977595,0.75635755,1
151,1,1,0.112795405,0.82796735,1
152,1,1,0.03197956,0.97272736,1
153,0,1,0.23616375,0.73545164,0
154,1,1,0.2844766,0.7089184,1
155,0,1,0.37914848,0.5786863,0
156,1,1,0.37033927,0.6460137,1
157,1,1,0.351979,0.64646024,1
158,1,1,0.07654563,0.91228,1
159,1,1,0.16559313,0.80486643,1
160,0,1,0.28002533,0.69170564,0
161,0,1,0.07369627,0.90481883,0
162,1,1,0.31975833,0.6887825,1
163,0,1,0.22337708,0.7718435,0
164,1,1,0.23196203,0.7599387,1
165,0,1,0.22781274,0.7791538,0
166,0,1,0.17009404,0.7916601,0
167,1,1,0.282493,0.72661966,1
168,1,1,0.39536762,0.6303437,1
169,1,1,0.26038948,0.76260096,1
170,1,1,0.39717826,0.5946689,1
171,0,1,0.1742697,0.77696157,0
172,0,1,0.354098,0.6213686,0
173,1,1,0.23475733,0.7689067,1
174,1,1,0.11318691,0.89912134,1
175,0,1,0.122838534,0.82893884,0
176,1,1,0.0017274586,0.99866986,1
177,1,1,0.337531,0.65367985,1
178,1,1,0.14780104,0.8774768,1
179,0,1,0.20402452,0.7727022,0
180,0,1,0.18388653,0.7783125,0
181,1,1,0.3869372,0.57128835,1
182,1,1,0.30933657,0.7320175,1
183,1,1,0.052134253,0.91789335,1
184,1,1,0.16291204,0.8039445,1
185,1,1,0.38687924,0.59083825,1
186,1,1,0.22337708,0.7331654,1
187,0,1,0.096705794,0.91086304,0
188,1,1,0.11676402,0.8641959,1
189,0,1,0.17981842,0.8042522,0
190,1,1,0.1962094,0.7348813,1
191,1,1,0.29685804,0.7320175,1
192,1,1,0.20817892,0.77509457,1
193,1,1,0.34356192,0.5671577,1
194,0,1,0.24526574,0.73411953,0
195,1,1,0.075721376,0.89982784,1
196,1,1,0.17342815,0.81960475,1
197,0,1,0.20260091,0.81508535,0
198,1,1,0.32627144,0.6646491,1
199,0,1,0.2564594,0.7204667,0
200,0,1,0.21125406,0.7977145,0
201,0,1,0.208018,0.73602134,0
202,0,1,0.15065256,0.82685167,0
203,1,1,0.47764555,0.49679187,1
204,1,1,0.37113667,0.5970206,1
205,1,1,0.352982,0.6627965,1
206,1,1,0.14596547,0.8362874,1
207,1,1,0.18198898,0.81047887,1
208,1,1,0.23213601,0.7226249,1
209,1,1,0.22695492,0.73354733,1
210,1,1,0.39140597,0.6613763,1
211,0,1,0.30290636,0.68352515,0
212,1,1,0.19759925,0.7678639,1
213,0,1,0.31869718,0.6705004,0
214,0,1,0.22084616,0.82233185,0
215,0,1,0.30725408,0.6585273,0
216,1,1,0.20753576,0.7352617,1
217,1,1,0.095686935,0.883236,1
218,0,1,0.21950476,0.77304506,0
219,0,1,0.14080818,0.79645085,0
220,1,1,0.24113183,0.7324005,1
221,0,1,0.031026179,0.9542227,0
222,1,1,0.2987982,0.6531269,1
223,1,1,0.1198195,0.8692713,1
224,1,1,0.073963374,0.93045825,1
225,0,1,0.20898497,0.7735587,0
226,1,1,0.03321117,0.9567152,1
227,1,1,0.080936715,0.8938666,1
228,0,1,0.39140597,0.66017234,0
229,1,1,0.2780607,0.7191864,1
230,0,1,0.14499424,0.8373541,0
231,1,1,0.21568094,0.77797526,1
232,1,1,0.4592277,0.51778424,1
233,1,1,0.24364246,0.72545415,1
234,0,1,0.25146383,0.7558173,0
235,1,1,0.014447852,0.99633574,1
236,1,1,0.29900286,0.70466846,1
237,1,1,0.4487886,0.55579686,1
238,1,1,0.3697701,0.59837085,1
239,1,1,0.17147702,0.7043636,1
240,0,1,0.30136204,0.6677979,0
241,0,1,0.21568094,0.76942694,0
242,1,1,0.2635994,0.66486675,1
243,0,1,0.0793529,0.9167081,0
244,1,1,0.25054586,0.754915,1
245,1,1,0.24490438,0.7701192,1
246,1,1,0.4272772,0.5507886,1
247,0,1,0.32906824,0.6548947,0
248,1,1,0.22456521,0.7272012,1
249,0,1,0.30933657,0.63601404,0
250,0,1,0.1831549,0.8047131,0
251,1,1,0.26095408,0.7047701,1
252,0,1,0.12304913,0.87610537,0
253,1,1,0.32670093,0.676513,1
254,1,1,0.25128007,0.74521303,1
255,1,1,0.2744486,0.69997275,1
256,1,1,0.3784591,0.5554051,1
257,1,1,0.24382246,0.78365755,1
258,0,1,0.33720353,0.6354487,0
259,1,1,0.16451646,0.8429925,1
260,0,1,0.22185606,0.72594017,0
261,0,1,0.2014988,0.77814394,0
262,1,1,0.3473157,0.72700745,1
263,1,1,0.19467382,0.7876047,1
264,1,1,0.073430054,0.9313377,1
265,0,1,0.17356819,0.80363655,0
266,1,1,0.1390453,0.8736466,1
267,0,1,0.19269122,0.7611836,0
268,0,1,0.29098085,0.71780384,0
269,1,1,0.28417853,0.6759785,1
270,1,1,0.04352814,0.9596866,1
271,1,1,0.34411272,0.6775807,1
272,0,1,0.22832854,0.72710437,0
273,1,1,0.095686935,0.86511016,1
274,0,1,0.18506189,0.80730873,0
275,0,1,0.42184955,0.589421,0
276,0,1,0.3047654,0.6638869,0
277,0,1,0.21917035,0.8110782,0
278,1,1,0.3702254,0.6234915,1
279,0,0,0.49819946,0.4734746,1
280,1,1,0.26208568,0.6904547,1
281,1,1,0.3207149,0.6481324,1
282,0,1,0.27163795,0.664758,0
283,1,1,0.18624301,0.79755676,1
284,0,1,0.35420963,0.6475754,0
285,0,1,0.3415825,0.55784535,0
286,1,1,0.30043763,0.68836373,1
287,1,1,0.09721884,0.91730267,1
288,1,1,0.083740406,0.8976953,1
289,1,1,0.2865684,0.7027341,1
290,1,1,0.17258982,0.8482194,1
291,0,1,0.23109321,0.80700475,0
292,0,1,0.32327324,0.6811968,0
293,1,1,0.18535662,0.79310596,1
294,1,1,0.26020145,0.7092205,1
295,0,1,0.19915219,0.7474317,0
296,1,1,0.24762337,0.7505527,1
297,0,1,0.30860683,0.7010995,0
298,0,1,0.3335032,0.61259943,0
299,0,1,0.42369643,0.5587183,0
300,1,1,0.16184942,0.8255897,1
301,1,1,0.18550412,0.7789858,1
302,0,1,0.25128007,0.76242405,0
303,1,1,0.13251455,0.88759494,1
304,1,1,0.20307462,0.78825736,1
305,0,1,0.2893717,0.6769403,0
306,1,1,0.27028757,0.7213508,1
307,0,1,0.18609504,0.82976806,0
308,0,1,0.14866412,0.8785229,0
309,0,1,0.33144426,0.6296607,0
310,1,1,0.19790912,0.8030194,1
311,1,1,0.33296075,0.66399586,1
312,1,1,0.23196203,0.7592254,1
313,1,1,0.25312182,0.7036513,1
314,1,0,0.6875251,0.27048022,0
315,0,1,0.3784591,0.6295469,0
316,1,1,0.2615195,0.72282064,1
317,1,1,0.35689485,0.6361271,1
318,0,1,0.15895613,0.82544905,0
319,0,1,0.2507293,0.67854,0
320,1,1,0.19147882,0.80837,1
321,1,0,0.54785717,0.4678788,0
322,0,1,0.3869951,0.5416816,0
323,0,1,0.17895588,0.79975533,0
324,1,1,0.29219118,0.72632855,1
325,1,1,0.2485342,0.71102977,1
326,0,1,0.28022227,0.6962682,0
327,0,1,0.10800064,0.89029425,0
328,0,1,0.19775414,0.76821196,0
329,1,1,0.16304526,0.82190347,1
330,1,1,0.33818638,0.6321622,1
331,1,1,0.19993213,0.83250916,1
332,1,1,0.25720498,0.7300975,1
333,0,1,0.12002562,0.86601925,0
334,1,1,0.29431635,0.7213508,1
335,1,1,0.29634872,0.69884354,1
336,1,1,0.16478509,0.8233284,1
337,1,1,0.21141681,0.74576885,1
338,0,1,0.20914644,0.79534036,0
339,1,1,0.19775414,0.7505527,1
340,0,1,0.4006321,0.56241685,0
341,1,1,0.2109288,0.75815266,1
342,0,1,0.08866235,0.9071478,0
343,0,1,0.23074637,0.7407374,0
344,0,0,0.6041654,0.41099265,1
345,1,1,0.352982,0.6554463,1
346,0,1,0.10356715,0.8586,0
347,1,1,0.09484524,0.86545163,1
348,0,1,0.036977556,0.9561454,0
349,0,1,0.3448846,0.6239499,0
350,1,1,0.090896755,0.908618,1
351,0,1,0.39338505,0.57349926,0
352,1,1,0.18713269,0.78082967,1
353,1,1,0.42679936,0.54140884,1
354,1,1,0.07723878,0.8916225,1
355,1,1,0.1462091,0.85342485,1
356,0,1,0.274157,0.7287483,0
357,1,1,0.1340941,0.84428066,1
358,0,1,0.21403354,0.8053262,0
359,0,1,0.2562732,0.7392342,0
360,1,1,0.11104827,0.8550057,1
361,0,1,0.15215819,0.8552477,0
362,1,1,0.254787,0.72477293,1
363,1,1,0.30208215,0.66345096,1
364,0,1,0.12852515,0.8414352,0
365,1,1,0.41004738,0.59825355,1
366,0,1,0.28150436,0.6399611,0
367,0,1,0.25091282,0.6666053,0
368,0,1,0.38410327,0.60387343,0
369,1,1,0.084191084,0.9092645,1
370,1,1,0.18862271,0.78082967,1
371,0,1,0.30787802,0.6766199,0
372,1,1,0.2926964,0.7629543,1
373,0,1,0.19868535,0.80193585,0
374,0,1,0.30218512,0.69945973,0
375,0,1,0.25926262,0.6934729,0
376,0,1,0.34831256,0.6680145,0
377,0,1,0.2910816,0.7409249,0
378,0,1,0.258326,0.7390459,0
379,1,1,0.18053968,0.71701187,1
380,1,1,0.3918713,0.6202767,1
381,1,1,0.3634209,0.5961981,1
382,1,1,0.18403316,0.7550956,1
383,0,1,0.2925953,0.6898282,0
384,0,1,0.05686155,0.9095863,0
385,0,1,0.056652427,0.9380106,0
386,0,1,0.15804437,0.8255897,0
387,1,1,0.36681652,0.5923719,1
388,1,1,0.28417853,0.6977119,1
389,0,1,0.30891943,0.6779006,0
390,1,1,0.20721471,0.7927853,1
391,1,1,0.31922752,0.63928574,1
392,1,1,0.1491592,0.82866174,1
393,0,1,0.3835836,0.54852235,0
394,0,1,0.26473838,0.6845804,0
395,1,1,0.075721376,0.9394706,1
396,0,1,0.1742697,0.7745834,0
397,0,1,0.27727723,0.6074885,0
398,0,1,0.23722234,0.7265227,0
399,1,1,0.40256825,0.5414998,1
400,1,1,0.34015632,0.6419837,1
401,1,1,0.47195333,0.5585377,1
402,1,1,0.085403666,0.9059898,1
403,0,1,0.059866417,0.9333094,0
404,1,1,0.33241877,0.66421366,1
405,1,1,0.32584226,0.6575384,1
406,1,1,0.2441827,0.71133065,1
407,0,1,0.42554557,0.5560681,0
408,1,1,0.22017473,0.76454026,1
409,0,1,0.10932483,0.8842393,0
410,1,1,0.2925953,0.6826795,1
411,0,1,0.07490528,0.92736334,0
412,0,1,0.256832,0.7439129,0
413,0,1,0.3869372,0.5093754,0
414,1,1,0.24023944,0.7588682,1
415,1,1,0.325199,0.65279496,1
416,1,1,0.17441027,0.79486305,1
417,1,1,0.29890049,0.6885731,1
418,0,1,0.13788036,0.8143483,0
419,1,1,0.13951358,0.7940658,1
420,0,1,0.32284614,0.66844755,0
421,0,1,0.22524615,0.7496374,0
422,1,1,0.13500383,0.8707073,1
423,1,1,0.15987213,0.8177201,1
424,1,1,0.33993718,0.6482437,1
425,1,1,0.12940274,0.84389514,1
426,0,1,0.3332862,0.6703925,0
427,0,1,0.1786691,0.75851065,0
428,0,1,0.21568094,0.7439129,0
429,1,1,0.13718534,0.86960393,1
430,1,1,0.27338037,0.76699245,1
431,0,1,0.09285216,0.90295243,0
432,1,1,0.47863546,0.651133,1
433,0,1,0.069668226,0.92617035,0
434,1,1,0.12646116,0.83615357,1
435,0,1,0.116965584,0.89256257,0
436,1,1,0.24059612,0.7631309,1
437,0,1,0.1664043,0.8342719,0
438,0,1,0.44990614,0.4798236,0
439,0,1,0.06669065,0.9407897,0
440,0,1,0.19345194,0.746139,0
441,1,1,0.08299415,0.89048487,1
442,0,1,0.026607107,0.9802808,0
443,1,1,0.115960725,0.8794577,1
444,1,1,0.23057307,0.73163426,1
445,0,1,0.09041373,0.8891444,0
446,0,1,0.21900326,0.81257004,0
447,1,1,0.14438999,0.82104415,1
448,1,1,0.4949724,0.51106083,1
449,0,1,0.09138211,0.9114953,0
450,1,1,0.22729777,0.71173155,1
451,1,1,0.13523209,0.87037706,1
452,1,1,0.16384642,0.82275945,1
453,1,1,0.3463202,0.63204867,1
454,1,1,0.18698418,0.7989722,1
455,0,1,0.055823144,0.95531917,0
456,1,1,0.24689633,0.7826625,1
457,0,1,0.06383161,0.92093205,0
458,1,1,0.36692995,0.65610766,1
459,0,1,0.1490353,0.83973396,0
460,1,1,0.3336118,0.6463486,1
461,1,1,0.12710989,0.86860406,1
462,0,1,0.25870037,0.63815904,0
463,1,1,0.33742183,0.6336371,1
464,1,1,0.12315455,0.8818186,1
465,1,1,0.03240552,0.9606575,1
466,1,1,0.23810698,0.72913426,1
467,1,1,0.31226513,0.7037532,1
468,0,1,0.16954333,0.8311431,0
469,0,1,0.16532342,0.82544905,0
470,0,1,0.309754,0.6870004,0
471,1,1,0.263789,0.73411953,1
472,1,1,0.35767972,0.6078378,1
473,1,1,0.14199378,0.8906752,1
474,0,1,0.15367614,0.7985012,0
475,0,1,0.2744486,0.6429931,0
476,1,1,0.3326355,0.6855286,1
477,1,1,0.20946968,0.7595823,1
478,1,1,0.22901753,0.753648,1
479,1,1,0.090092994,0.88856554,1
480,0,1,0.12506539,0.8539127,0
481,1,1,0.24926445,0.7379143,1
482,0,1,0.079495706,0.8908652,0
483,1,1,0.16545822,0.81227237,1
484,1,1,0.4108154,0.5750512,1
485,0,1,0.3106944,0.6724392,0
486,1,1,0.26607114,0.7031419,1
487,1,1,0.18982127,0.7446563,1
488,0,1,0.2425643,0.75036985,0
489,1,1,0.37330446,0.53585756,1
